"Header Size"           ,15              
"Model Name"            ,"DL850EV       "
"Comment"               ,"                         "
"BlockNumber"           ,1               
"TraceName"             ,"Ids           ","Vds           "
"BlockSize"             ,4004            ,4004            
"VUnit"                 ,"A             ","V             "
"SampleRate"            ,20000.000000    ,20000.000000    
"HResolution"           ,5.000000e-05    ,5.000000e-05    
"HOffset"               ,-6.000000e-02   ,-6.000000e-02   
"HUnit"                 ,"s             ","s             "
"DisplayPointNo."       ,1               ,1               
"PhaseShift"            ,1               ,1               
"Date"                  ,"2026/03/06    ","2026/03/06    "
"Time"                  ,"15:48:21.41774515","15:48:21.41774515"

15:48:21.35774515, 3.6667E+00, 0.0000E+00,
15:48:21.35779515, 2.3333E+00,-1.3333E-03,
15:48:21.35784515, 2.6667E+00, 1.3333E-03,
15:48:21.35789515, 3.3333E+00, 0.0000E+00,
15:48:21.35794515, 2.6667E+00,-1.3333E-03,
15:48:21.35799515, 3.0000E+00, 1.3333E-03,
15:48:21.35804515, 2.6667E+00,-2.6667E-03,
15:48:21.35809515, 3.0000E+00, 0.0000E+00,
15:48:21.35814515, 2.6667E+00,-1.3333E-03,
15:48:21.35819515, 3.3333E+00, 0.0000E+00,
15:48:21.35824515, 2.6667E+00, 1.3333E-03,
15:48:21.35829515, 2.0000E+00, 1.3333E-03,
15:48:21.35834515, 3.0000E+00, 0.0000E+00,
15:48:21.35839515, 2.6667E+00, 0.0000E+00,
15:48:21.35844515, 2.0000E+00,-1.3333E-03,
15:48:21.35849515, 2.3333E+00, 0.0000E+00,
15:48:21.35854515, 2.6667E+00, 0.0000E+00,
15:48:21.35859515, 2.6667E+00, 1.3333E-03,
15:48:21.35864515, 3.0000E+00,-2.6667E-03,
15:48:21.35869515, 3.3333E+00, 0.0000E+00,
15:48:21.35874515, 3.0000E+00, 1.3333E-03,
15:48:21.35879515, 2.3333E+00,-2.6667E-03,
15:48:21.35884515, 2.0000E+00, 4.0000E-03,
15:48:21.35889515, 3.0000E+00,-1.3333E-03,
15:48:21.35894515, 3.0000E+00, 0.0000E+00,
15:48:21.35899515, 3.0000E+00, 2.6667E-03,
15:48:21.35904515, 2.6667E+00,-1.3333E-03,
15:48:21.35909515, 2.6667E+00, 1.3333E-03,
15:48:21.35914515, 3.3333E+00,-1.3333E-03,
15:48:21.35919515, 2.0000E+00, 2.6667E-03,
15:48:21.35924515, 2.0000E+00, 0.0000E+00,
15:48:21.35929515, 3.0000E+00, 4.0000E-03,
15:48:21.35934515, 2.3333E+00, 0.0000E+00,
15:48:21.35939515, 3.0000E+00, 0.0000E+00,
15:48:21.35944515, 2.3333E+00,-1.3333E-03,
15:48:21.35949515, 2.3333E+00, 1.3333E-03,
15:48:21.35954515, 2.3333E+00, 1.3333E-03,
15:48:21.35959515, 2.3333E+00, 1.3333E-03,
15:48:21.35964515, 2.3333E+00,-1.3333E-03,
15:48:21.35969515, 2.6667E+00,-1.3333E-03,
15:48:21.35974515, 3.0000E+00, 2.6667E-03,
15:48:21.35979515, 2.3333E+00, 2.6667E-03,
15:48:21.35984515, 3.6667E+00, 1.3333E-03,
15:48:21.35989515, 2.6667E+00,-1.3333E-03,
15:48:21.35994515, 2.3333E+00, 1.3333E-03,
15:48:21.35999515, 2.6667E+00, 0.0000E+00,
15:48:21.36004515, 3.0000E+00, 4.0000E-03,
15:48:21.36009515, 3.6667E+00, 0.0000E+00,
15:48:21.36014515, 3.0000E+00, 0.0000E+00,
15:48:21.36019515, 2.3333E+00, 0.0000E+00,
15:48:21.36024515, 3.3333E+00, 1.3333E-03,
15:48:21.36029515, 2.6667E+00, 1.3333E-03,
15:48:21.36034515, 3.0000E+00, 1.3333E-03,
15:48:21.36039515, 2.6667E+00, 2.6667E-03,
15:48:21.36044515, 2.6667E+00, 2.6667E-03,
15:48:21.36049515, 3.0000E+00, 2.6667E-03,
15:48:21.36054515, 2.0000E+00, 2.6667E-03,
15:48:21.36059515, 2.6667E+00, 2.6667E-03,
15:48:21.36064515, 2.3333E+00, 2.6667E-03,
15:48:21.36069515, 2.3333E+00,-1.3333E-03,
15:48:21.36074515, 2.6667E+00, 5.3333E-03,
15:48:21.36079515, 2.6667E+00, 1.3333E-03,
15:48:21.36084515, 2.3333E+00,-4.0000E-03,
15:48:21.36089515, 3.0000E+00, 1.3333E-03,
15:48:21.36094515, 2.6667E+00, 1.3333E-03,
15:48:21.36099515, 2.6667E+00, 1.3333E-03,
15:48:21.36104515, 2.3333E+00, 1.3333E-03,
15:48:21.36109515, 2.3333E+00, 0.0000E+00,
15:48:21.36114515, 2.3333E+00,-2.6667E-03,
15:48:21.36119515, 3.0000E+00,-1.3333E-03,
15:48:21.36124515, 2.0000E+00, 0.0000E+00,
15:48:21.36129515, 3.0000E+00, 0.0000E+00,
15:48:21.36134515, 3.0000E+00,-2.6667E-03,
15:48:21.36139515, 2.6667E+00,-1.3333E-03,
15:48:21.36144515, 3.0000E+00,-1.3333E-03,
15:48:21.36149515, 3.0000E+00, 1.3333E-03,
15:48:21.36154515, 2.3333E+00, 0.0000E+00,
15:48:21.36159515, 3.3333E+00, 2.6667E-03,
15:48:21.36164515, 2.6667E+00, 4.0000E-03,
15:48:21.36169515, 2.0000E+00, 0.0000E+00,
15:48:21.36174515, 3.6667E+00, 1.3333E-03,
15:48:21.36179515, 2.6667E+00, 1.3333E-03,
15:48:21.36184515, 3.0000E+00, 0.0000E+00,
15:48:21.36189515, 3.0000E+00, 1.3333E-03,
15:48:21.36194515, 2.6667E+00,-2.6667E-03,
15:48:21.36199515, 2.3333E+00, 2.6667E-03,
15:48:21.36204515, 2.6667E+00, 1.3333E-03,
15:48:21.36209515, 2.3333E+00, 1.3333E-03,
15:48:21.36214515, 2.0000E+00,-2.6667E-03,
15:48:21.36219515, 2.3333E+00, 0.0000E+00,
15:48:21.36224515, 2.0000E+00,-1.3333E-03,
15:48:21.36229515, 2.3333E+00, 0.0000E+00,
15:48:21.36234515, 2.6667E+00, 0.0000E+00,
15:48:21.36239515, 2.6667E+00, 1.3333E-03,
15:48:21.36244515, 3.0000E+00, 2.6667E-03,
15:48:21.36249515, 2.6667E+00,-2.6667E-03,
15:48:21.36254515, 2.6667E+00, 1.3333E-03,
15:48:21.36259515, 2.3333E+00, 1.3333E-03,
15:48:21.36264515, 3.3333E+00, 2.6667E-03,
15:48:21.36269515, 2.3333E+00, 2.6667E-03,
15:48:21.36274515, 3.0000E+00, 0.0000E+00,
15:48:21.36279515, 2.6667E+00, 0.0000E+00,
15:48:21.36284515, 2.6667E+00, 0.0000E+00,
15:48:21.36289515, 2.6667E+00, 1.3333E-03,
15:48:21.36294515, 2.3333E+00, 0.0000E+00,
15:48:21.36299515, 3.3333E+00, 2.6667E-03,
15:48:21.36304515, 2.3333E+00, 1.3333E-03,
15:48:21.36309515, 2.6667E+00, 0.0000E+00,
15:48:21.36314515, 2.3333E+00,-2.6667E-03,
15:48:21.36319515, 2.6667E+00, 0.0000E+00,
15:48:21.36324515, 3.0000E+00,-2.6667E-03,
15:48:21.36329515, 3.0000E+00, 0.0000E+00,
15:48:21.36334515, 2.6667E+00,-1.3333E-03,
15:48:21.36339515, 2.0000E+00, 1.3333E-03,
15:48:21.36344515, 2.6667E+00, 1.3333E-03,
15:48:21.36349515, 2.6667E+00, 1.3333E-03,
15:48:21.36354515, 3.0000E+00, 1.3333E-03,
15:48:21.36359515, 3.0000E+00, 0.0000E+00,
15:48:21.36364515, 3.0000E+00, 2.6667E-03,
15:48:21.36369515, 2.3333E+00,-2.6667E-03,
15:48:21.36374515, 2.3333E+00, 1.3333E-03,
15:48:21.36379515, 2.6667E+00, 2.6667E-03,
15:48:21.36384515, 2.3333E+00, 0.0000E+00,
15:48:21.36389515, 2.3333E+00,-1.3333E-03,
15:48:21.36394515, 2.6667E+00, 0.0000E+00,
