"Header Size"           ,15              
"Model Name"            ,"DL850EV       "
"Comment"               ,"                         "
"BlockNumber"           ,1               
"TraceName"             ,"Ids           ","Vds           "
"BlockSize"             ,4004            ,4004            
"VUnit"                 ,"A             ","V             "
"SampleRate"            ,20000.000000    ,20000.000000    
"HResolution"           ,5.000000e-05    ,5.000000e-05    
"HOffset"               ,-6.000000e-02   ,-6.000000e-02   
"HUnit"                 ,"s             ","s             "
"DisplayPointNo."       ,1               ,1               
"PhaseShift"            ,1               ,1               
"Date"                  ,"2026/03/06    ","2026/03/06    "
"Time"                  ,"17:12:17.39834515","17:12:17.39834515"

17:12:17.33834515, 2.6667E+00, 1.3333E-03,
17:12:17.33839515, 2.3333E+00,-1.3333E-03,
17:12:17.33844515, 2.0000E+00,-2.6667E-03,
17:12:17.33849515, 2.3333E+00, 2.6667E-03,
17:12:17.33854515, 2.6667E+00,-1.3333E-03,
17:12:17.33859515, 2.6667E+00, 2.6667E-03,
17:12:17.33864515, 3.0000E+00,-2.6667E-03,
17:12:17.33869515, 3.0000E+00, 2.6667E-03,
17:12:17.33874515, 2.3333E+00, 0.0000E+00,
17:12:17.33879515, 2.3333E+00, 4.0000E-03,
17:12:17.33884515, 2.3333E+00, 0.0000E+00,
17:12:17.33889515, 3.0000E+00, 2.6667E-03,
17:12:17.33894515, 2.3333E+00, 1.3333E-03,
17:12:17.33899515, 3.0000E+00, 0.0000E+00,
17:12:17.33904515, 2.6667E+00,-1.3333E-03,
17:12:17.33909515, 2.3333E+00, 2.6667E-03,
17:12:17.33914515, 3.3333E+00, 1.3333E-03,
17:12:17.33919515, 3.0000E+00, 1.3333E-03,
17:12:17.33924515, 2.3333E+00, 0.0000E+00,
17:12:17.33929515, 2.3333E+00, 0.0000E+00,
17:12:17.33934515, 2.6667E+00, 1.3333E-03,
17:12:17.33939515, 3.0000E+00, 0.0000E+00,
17:12:17.33944515, 3.0000E+00,-2.6667E-03,
17:12:17.33949515, 2.3333E+00, 2.6667E-03,
17:12:17.33954515, 2.3333E+00, 1.3333E-03,
17:12:17.33959515, 3.6667E+00, 2.6667E-03,
17:12:17.33964515, 2.3333E+00, 2.6667E-03,
17:12:17.33969515, 3.3333E+00, 2.6667E-03,
17:12:17.33974515, 2.6667E+00, 0.0000E+00,
17:12:17.33979515, 2.6667E+00, 0.0000E+00,
17:12:17.33984515, 3.0000E+00, 0.0000E+00,
17:12:17.33989515, 3.0000E+00, 1.3333E-03,
17:12:17.33994515, 2.3333E+00,-1.3333E-03,
17:12:17.33999515, 2.0000E+00, 1.3333E-03,
17:12:17.34004515, 3.0000E+00, 2.6667E-03,
17:12:17.34009515, 2.6667E+00,-1.3333E-03,
17:12:17.34014515, 3.3333E+00,-1.3333E-03,
17:12:17.34019515, 3.0000E+00, 0.0000E+00,
17:12:17.34024515, 3.0000E+00, 0.0000E+00,
17:12:17.34029515, 2.6667E+00, 1.3333E-03,
17:12:17.34034515, 2.6667E+00, 1.3333E-03,
17:12:17.34039515, 2.6667E+00, 0.0000E+00,
17:12:17.34044515, 2.3333E+00, 0.0000E+00,
17:12:17.34049515, 2.0000E+00,-2.6667E-03,
17:12:17.34054515, 2.3333E+00, 1.3333E-03,
17:12:17.34059515, 2.3333E+00, 0.0000E+00,
17:12:17.34064515, 3.0000E+00, 4.0000E-03,
17:12:17.34069515, 2.3333E+00,-1.3333E-03,
17:12:17.34074515, 2.6667E+00, 1.3333E-03,
17:12:17.34079515, 2.3333E+00, 2.6667E-03,
17:12:17.34084515, 3.3333E+00,-1.3333E-03,
17:12:17.34089515, 2.6667E+00, 0.0000E+00,
17:12:17.34094515, 4.0000E+00, 0.0000E+00,
17:12:17.34099515, 2.3333E+00, 4.0000E-03,
