"Header Size"           ,15              
"Model Name"            ,"DL850EV       "
"Comment"               ,"                         "
"BlockNumber"           ,1               
"TraceName"             ,"V_MF1         ","V_MF2         ","RMath14       ","Id            ","Ishunt        "
"BlockSize"             ,4004            ,4004            ,4004            ,4004            ,4004            
"VUnit"                 ,"V             ","V             ","              ","A             ","A             "
"SampleRate"            ,20000000.000000 ,20000000.000000 ,20000000.000000 ,20000000.000000 ,20000000.000000 
"HResolution"           ,5.000000e-08    ,5.000000e-08    ,5.000000e-08    ,5.000000e-08    ,5.000000e-08    
"HOffset"               ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   
"HUnit"                 ,"s             ","s             ","s             ","s             ","s             "
"DisplayPointNo."       ,1               ,1               ,1               ,1               ,1               
"PhaseShift"            ,1               ,1               ,1               ,1               ,1               
"Date"                  ,"2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    "
"Time"                  ,"16:04:37.25697421","16:04:37.25697421","16:04:37.25697421","16:04:37.25697421","16:04:37.25697421"

16:04:37.25693421, 1.3333E-02, 1.0000E+00, 1.2500E-01, 4.0000E-01, 1.3333E-01,
16:04:37.25693426, 0.0000E+00, 1.0133E+00, 5.4167E-01, 2.6667E-01,-1.3333E-01,
16:04:37.25693431, 1.3333E-02, 9.8667E-01, 5.4167E-01, 1.3333E-01, 4.0000E-01,
16:04:37.25693436,-1.3333E-02, 1.0133E+00,-3.9583E-01,-1.3333E-01, 1.3333E-01,
16:04:37.25693441, 1.3333E-02, 9.8667E-01,-3.9583E-01, 0.0000E+00,-1.3333E-01,
16:04:37.25693446,-4.0000E-02, 1.0000E+00,-2.7083E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25693451,-1.3333E-02, 9.8667E-01,-2.7083E-01,-1.3333E-01,-1.3333E-01,
16:04:37.25693456,-1.3333E-02, 9.7333E-01,-1.2500E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25693461,-2.6667E-02, 1.0000E+00,-1.2500E-01, 4.0000E-01, 2.6667E-01,
16:04:37.25693466, 0.0000E+00, 1.0133E+00,-3.9583E-01, 0.0000E+00,-1.3333E-01,
16:04:37.25693471,-1.3333E-02, 1.0133E+00,-3.9583E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25693476,-1.3333E-02, 1.0133E+00, 1.2500E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25693481, 0.0000E+00, 1.0000E+00, 1.2500E-01, 0.0000E+00, 1.3333E-01,
