"Header Size"           ,15              
"Model Name"            ,"DL850EV       "
"Comment"               ,"                         "
"BlockNumber"           ,1               
"TraceName"             ,"V_MF1         ","V_MF2         ","RMath14       ","Id            ","Ishunt        "
"BlockSize"             ,4004            ,4004            ,4004            ,4004            ,4004            
"VUnit"                 ,"V             ","V             ","              ","A             ","A             "
"SampleRate"            ,20000000.000000 ,20000000.000000 ,20000000.000000 ,20000000.000000 ,20000000.000000 
"HResolution"           ,5.000000e-08    ,5.000000e-08    ,5.000000e-08    ,5.000000e-08    ,5.000000e-08    
"HOffset"               ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   
"HUnit"                 ,"s             ","s             ","s             ","s             ","s             "
"DisplayPointNo."       ,1               ,1               ,1               ,1               ,1               
"PhaseShift"            ,1               ,1               ,1               ,1               ,1               
"Date"                  ,"2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    "
"Time"                  ,"15:57:00.39715085","15:57:00.39715085","15:57:00.39715085","15:57:00.39715085","15:57:00.39715085"

15:57:00.39711085, 0.0000E+00, 0.0000E+00, 2.7083E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39711090, 0.0000E+00, 2.6667E-02, 2.7083E-01, 1.3333E-01, 2.6667E-01,
15:57:00.39711095, 0.0000E+00, 2.0000E-02, 2.7083E-01, 2.6667E-01, 4.0000E-01,
15:57:00.39711100, 4.0000E-02, 1.3333E-02, 2.7083E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711105, 0.0000E+00, 0.0000E+00,-6.6667E-01, 2.6667E-01, 2.6667E-01,
15:57:00.39711110,-1.3333E-02, 1.3333E-02,-6.6667E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39711115,-1.3333E-02, 0.0000E+00, 2.7083E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711120,-4.0000E-02, 2.0000E-02, 2.7083E-01, 0.0000E+00,-2.6667E-01,
15:57:00.39711125, 0.0000E+00, 1.3333E-02,-5.4167E-01,-2.6667E-01, 2.6667E-01,
15:57:00.39711130, 1.3333E-02,-1.3333E-02,-5.4167E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711135, 2.6667E-02, 6.6667E-03,-1.2500E-01, 2.6667E-01, 2.6667E-01,
15:57:00.39711140, 0.0000E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:57:00.39711145, 1.3333E-02, 6.6667E-03,-2.7083E-01, 4.0000E-01, 1.3333E-01,
15:57:00.39711150, 1.3333E-02, 6.6667E-03,-2.7083E-01, 2.6667E-01, 0.0000E+00,
15:57:00.39711155, 4.0000E-02, 6.6667E-03, 1.2500E-01, 4.0000E-01, 0.0000E+00,
15:57:00.39711160, 0.0000E+00, 1.3333E-02, 1.2500E-01, 0.0000E+00, 0.0000E+00,
15:57:00.39711165,-4.0000E-02,-6.6667E-03,-2.7083E-01, 2.6667E-01, 1.3333E-01,
15:57:00.39711170,-2.6667E-02,-6.6667E-03,-2.7083E-01, 1.3333E-01, 2.6667E-01,
15:57:00.39711175, 1.3333E-02, 2.0000E-02, 1.2500E-01, 4.0000E-01, 1.3333E-01,
15:57:00.39711180,-2.6667E-02, 6.6667E-03, 1.2500E-01,-1.3333E-01, 1.3333E-01,
15:57:00.39711185,-2.6667E-02, 6.6667E-03,-3.9583E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711190, 0.0000E+00,-1.3333E-02,-3.9583E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39711195, 2.6667E-02,-6.6667E-03,-2.7083E-01, 1.3333E-01, 0.0000E+00,
15:57:00.39711200, 1.3333E-02, 1.3333E-02,-2.7083E-01, 1.3333E-01, 0.0000E+00,
15:57:00.39711205, 0.0000E+00, 1.3333E-02, 1.2500E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39711210, 0.0000E+00, 6.6667E-03, 1.2500E-01, 4.0000E-01, 1.3333E-01,
15:57:00.39711215,-1.3333E-02, 1.3333E-02,-3.9583E-01, 2.6667E-01, 4.0000E-01,
15:57:00.39711220, 1.3333E-02, 2.0000E-02,-3.9583E-01,-1.3333E-01, 0.0000E+00,
15:57:00.39711225,-2.6667E-02, 1.3333E-02,-1.2500E-01, 0.0000E+00, 0.0000E+00,
15:57:00.39711230,-2.6667E-02, 1.3333E-02,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:57:00.39711235, 0.0000E+00,-6.6667E-03, 1.2500E-01, 1.3333E-01, 0.0000E+00,
15:57:00.39711240, 2.6667E-02, 1.3333E-02, 1.2500E-01, 4.0000E-01, 2.6667E-01,
15:57:00.39711245, 1.3333E-02, 1.3333E-02, 0.0000E+00,-1.3333E-01, 1.3333E-01,
15:57:00.39711250,-1.3333E-02,-6.6667E-03, 0.0000E+00, 4.0000E-01, 2.6667E-01,
15:57:00.39711255,-1.3333E-02, 1.3333E-02, 2.7083E-01, 4.0000E-01, 1.3333E-01,
15:57:00.39711260,-1.3333E-02, 2.6667E-02, 2.7083E-01, 1.3333E-01, 2.6667E-01,
15:57:00.39711265, 0.0000E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711270,-1.3333E-02, 1.3333E-02,-1.2500E-01,-2.6667E-01, 2.6667E-01,
15:57:00.39711275,-2.6667E-02, 0.0000E+00,-3.9583E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711280,-2.6667E-02, 1.3333E-02,-3.9583E-01, 0.0000E+00, 4.0000E-01,
15:57:00.39711285,-2.6667E-02,-1.3333E-02, 3.9583E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711290, 0.0000E+00,-6.6667E-03, 3.9583E-01,-2.6667E-01, 1.3333E-01,
15:57:00.39711295,-1.3333E-02, 2.0000E-02, 1.2500E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39711300,-2.6667E-02, 6.6667E-03, 1.2500E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39711305, 0.0000E+00, 1.3333E-02, 3.9583E-01, 5.3333E-01, 1.3333E-01,
15:57:00.39711310, 0.0000E+00, 0.0000E+00, 3.9583E-01, 4.0000E-01, 1.3333E-01,
15:57:00.39711315,-1.3333E-02, 6.6667E-03, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:57:00.39711320, 0.0000E+00, 0.0000E+00, 0.0000E+00, 5.3333E-01, 1.3333E-01,
15:57:00.39711325,-1.3333E-02, 2.0000E-02, 0.0000E+00, 2.6667E-01, 2.6667E-01,
15:57:00.39711330,-1.3333E-02, 6.6667E-03, 0.0000E+00, 1.3333E-01, 2.6667E-01,
15:57:00.39711335, 1.3333E-02, 0.0000E+00, 3.9583E-01,-1.3333E-01,-1.3333E-01,
15:57:00.39711340, 1.3333E-02, 2.0000E-02, 3.9583E-01, 2.6667E-01, 0.0000E+00,
15:57:00.39711345, 0.0000E+00, 6.6667E-03, 1.2500E-01, 2.6667E-01, 1.3333E-01,
15:57:00.39711350,-2.6667E-02, 1.3333E-02, 1.2500E-01, 2.6667E-01, 1.3333E-01,
15:57:00.39711355,-2.6667E-02, 1.3333E-02, 5.4167E-01, 1.3333E-01, 2.6667E-01,
15:57:00.39711360,-1.3333E-02, 6.6667E-03, 5.4167E-01, 0.0000E+00, 4.0000E-01,
15:57:00.39711365,-1.3333E-02, 1.3333E-02, 3.9583E-01, 0.0000E+00, 0.0000E+00,
15:57:00.39711370, 0.0000E+00,-2.0000E-02, 3.9583E-01, 0.0000E+00, 4.0000E-01,
15:57:00.39711375, 1.3333E-02, 6.6667E-03, 1.2500E-01, 2.6667E-01, 4.0000E-01,
15:57:00.39711380, 0.0000E+00, 1.3333E-02, 1.2500E-01, 0.0000E+00, 0.0000E+00,
15:57:00.39711385, 4.0000E-02, 2.0000E-02, 1.2500E-01,-1.3333E-01, 4.0000E-01,
15:57:00.39711390,-1.3333E-02, 0.0000E+00, 1.2500E-01, 2.6667E-01, 0.0000E+00,
15:57:00.39711395,-1.3333E-02,-1.3333E-02, 0.0000E+00, 1.3333E-01, 4.0000E-01,
15:57:00.39711400,-2.6667E-02, 0.0000E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
15:57:00.39711405,-1.3333E-02, 0.0000E+00, 2.7083E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39711410,-1.3333E-02,-6.6667E-03, 2.7083E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711415,-1.3333E-02, 6.6667E-03, 5.4167E-01, 1.3333E-01, 0.0000E+00,
15:57:00.39711420, 1.3333E-02,-6.6667E-03, 5.4167E-01,-1.3333E-01,-1.3333E-01,
15:57:00.39711425, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,-1.3333E-01,
15:57:00.39711430, 0.0000E+00,-1.3333E-02, 0.0000E+00, 0.0000E+00, 2.6667E-01,
15:57:00.39711435, 0.0000E+00, 6.6667E-03, 0.0000E+00, 2.6667E-01, 2.6667E-01,
15:57:00.39711440,-2.6667E-02, 1.3333E-02, 0.0000E+00, 0.0000E+00, 5.3333E-01,
15:57:00.39711445,-2.6667E-02, 0.0000E+00, 3.9583E-01, 5.3333E-01, 2.6667E-01,
15:57:00.39711450,-1.3333E-02, 0.0000E+00, 3.9583E-01, 2.6667E-01, 0.0000E+00,
15:57:00.39711455, 1.3333E-02, 6.6667E-03,-5.4167E-01, 0.0000E+00,-1.3333E-01,
15:57:00.39711460,-1.3333E-02,-1.3333E-02,-5.4167E-01,-1.3333E-01, 0.0000E+00,
15:57:00.39711465, 2.6667E-02, 1.3333E-02,-2.7083E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39711470,-1.3333E-02,-6.6667E-03,-2.7083E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711475,-2.6667E-02, 0.0000E+00, 0.0000E+00, 2.6667E-01, 2.6667E-01,
15:57:00.39711480, 0.0000E+00,-1.3333E-02, 0.0000E+00, 0.0000E+00,-1.3333E-01,
15:57:00.39711485, 1.3333E-02, 2.6667E-02, 1.2500E-01,-1.3333E-01, 0.0000E+00,
15:57:00.39711490, 0.0000E+00, 0.0000E+00, 1.2500E-01, 4.0000E-01, 0.0000E+00,
15:57:00.39711495, 0.0000E+00, 2.0000E-02, 0.0000E+00, 1.3333E-01, 0.0000E+00,
15:57:00.39711500,-2.6667E-02, 0.0000E+00, 0.0000E+00, 2.6667E-01, 4.0000E-01,
15:57:00.39711505,-1.3333E-02,-1.3333E-02,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39711510,-1.3333E-02, 1.3333E-02,-1.2500E-01,-1.3333E-01, 1.3333E-01,
15:57:00.39711515, 0.0000E+00, 2.6667E-02, 0.0000E+00,-1.3333E-01, 0.0000E+00,
15:57:00.39711520, 0.0000E+00, 1.3333E-02, 0.0000E+00, 1.3333E-01, 1.3333E-01,
15:57:00.39711525,-1.3333E-02, 6.6667E-03, 0.0000E+00, 0.0000E+00, 2.6667E-01,
15:57:00.39711530, 0.0000E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01, 2.6667E-01,
15:57:00.39711535, 0.0000E+00,-6.6667E-03, 1.2500E-01, 2.6667E-01, 1.3333E-01,
15:57:00.39711540, 0.0000E+00,-6.6667E-03, 1.2500E-01, 4.0000E-01, 4.0000E-01,
15:57:00.39711545, 0.0000E+00, 6.6667E-03,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39711550,-2.6667E-02, 0.0000E+00,-1.2500E-01, 2.6667E-01, 2.6667E-01,
15:57:00.39711555, 0.0000E+00, 1.3333E-02,-1.2500E-01,-1.3333E-01, 4.0000E-01,
15:57:00.39711560,-1.3333E-02, 6.6667E-03,-1.2500E-01, 0.0000E+00, 2.6667E-01,
15:57:00.39711565, 1.3333E-02,-6.6667E-03, 0.0000E+00, 5.3333E-01,-1.3333E-01,
15:57:00.39711570, 1.3333E-02, 6.6667E-03, 0.0000E+00, 1.3333E-01, 1.3333E-01,
