"Header Size"           ,15              
"Model Name"            ,"DL850EV       "
"Comment"               ,"                         "
"BlockNumber"           ,1               
"TraceName"             ,"V_MF1         ","V_MF2         ","RMath14       ","Id            ","Ishunt        "
"BlockSize"             ,20020           ,20020           ,20020           ,20020           ,20020           
"VUnit"                 ,"V             ","V             ","              ","A             ","A             "
"SampleRate"            ,100000000.000000,100000000.000000,100000000.000000,100000000.000000,100000000.000000
"HResolution"           ,1.000000e-08    ,1.000000e-08    ,1.000000e-08    ,1.000000e-08    ,1.000000e-08    
"HOffset"               ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   
"HUnit"                 ,"s             ","s             ","s             ","s             ","s             "
"DisplayPointNo."       ,1               ,1               ,1               ,1               ,1               
"PhaseShift"            ,1               ,1               ,1               ,1               ,1               
"Date"                  ,"2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    "
"Time"                  ,"15:49:53.03983456","15:49:53.03983456","15:49:53.03983456","15:49:53.03983456","15:49:53.03983456"

15:49:53.03979456, 2.0267E+00, 0.0000E+00, 1.2500E-01, 2.6667E-01, 1.3333E-01,
15:49:53.03979457, 2.0533E+00,-6.6667E-03, 1.2500E-01, 2.6667E-01, 1.3333E-01,
15:49:53.03979458, 2.0533E+00, 0.0000E+00, 1.2500E-01,-1.3333E-01, 2.6667E-01,
15:49:53.03979459, 2.0267E+00, 0.0000E+00, 1.2500E-01, 4.0000E-01, 0.0000E+00,
15:49:53.03979460, 2.0400E+00,-2.0000E-02, 1.2500E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979461, 2.0133E+00, 0.0000E+00, 1.2500E-01, 2.6667E-01, 1.3333E-01,
15:49:53.03979462, 2.0533E+00,-1.3333E-02, 1.2500E-01, 4.0000E-01, 1.3333E-01,
15:49:53.03979463, 2.0533E+00, 1.3333E-02, 1.2500E-01, 4.0000E-01, 1.3333E-01,
15:49:53.03979464, 2.0400E+00, 0.0000E+00, 1.2500E-01, 0.0000E+00, 0.0000E+00,
15:49:53.03979465, 2.0400E+00, 1.3333E-02, 1.2500E-01, 1.3333E-01, 1.3333E-01,
15:49:53.03979466, 2.0267E+00, 0.0000E+00, 1.2500E-01, 2.6667E-01, 1.3333E-01,
15:49:53.03979467, 2.0533E+00, 0.0000E+00, 1.2500E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979468, 2.0533E+00, 0.0000E+00, 1.2500E-01, 2.6667E-01, 2.6667E-01,
15:49:53.03979469, 2.0400E+00, 6.6667E-03, 1.2500E-01, 2.6667E-01, 0.0000E+00,
15:49:53.03979470, 2.0933E+00,-1.3333E-02, 1.2500E-01, 0.0000E+00,-1.3333E-01,
15:49:53.03979471, 2.0400E+00,-6.6667E-03, 1.2500E-01, 0.0000E+00, 1.3333E-01,
15:49:53.03979472, 2.0533E+00, 2.0000E-02, 1.2500E-01,-1.3333E-01,-1.3333E-01,
15:49:53.03979473, 2.0667E+00,-6.6667E-03, 1.2500E-01, 2.6667E-01, 1.3333E-01,
