"Header Size"           ,15              
"Model Name"            ,"DL850EV       "
"Comment"               ,"                         "
"BlockNumber"           ,1               
"TraceName"             ,"V_MF1         ","V_MF2         ","RMath14       ","Id            ","Ishunt        "
"BlockSize"             ,4004            ,4004            ,4004            ,4004            ,4004            
"VUnit"                 ,"V             ","V             ","              ","A             ","A             "
"SampleRate"            ,20000000.000000 ,20000000.000000 ,20000000.000000 ,20000000.000000 ,20000000.000000 
"HResolution"           ,5.000000e-08    ,5.000000e-08    ,5.000000e-08    ,5.000000e-08    ,5.000000e-08    
"HOffset"               ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   
"HUnit"                 ,"s             ","s             ","s             ","s             ","s             "
"DisplayPointNo."       ,1               ,1               ,1               ,1               ,1               
"PhaseShift"            ,1               ,1               ,1               ,1               ,1               
"Date"                  ,"2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    "
"Time"                  ,"16:06:51.29701243","16:06:51.29701243","16:06:51.29701243","16:06:51.29701243","16:06:51.29701243"

16:06:51.29697243, 2.6667E-02, 9.6667E-01,-1.2500E-01, 1.3333E-01, 1.3333E-01,
16:06:51.29697248, 0.0000E+00, 1.0000E+00,-1.2500E-01, 1.3333E-01, 2.6667E-01,
16:06:51.29697253,-1.3333E-02, 1.0000E+00, 5.4167E-01, 2.6667E-01, 0.0000E+00,
16:06:51.29697258, 2.6667E-02, 9.6667E-01, 5.4167E-01, 2.6667E-01, 0.0000E+00,
16:06:51.29697263, 0.0000E+00, 9.6667E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00,
16:06:51.29697268, 0.0000E+00, 1.0333E+00, 0.0000E+00, 1.3333E-01, 1.3333E-01,
16:06:51.29697273, 0.0000E+00, 1.0333E+00, 2.7083E-01, 2.6667E-01, 0.0000E+00,
16:06:51.29697278, 0.0000E+00, 9.0000E-01, 2.7083E-01, 1.3333E-01, 4.0000E-01,
16:06:51.29697283, 0.0000E+00, 1.0000E+00,-2.7083E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29697288,-2.6667E-02, 1.0667E+00,-2.7083E-01, 2.6667E-01,-4.0000E-01,
16:06:51.29697293, 0.0000E+00, 1.0000E+00, 0.0000E+00,-1.3333E-01, 0.0000E+00,
16:06:51.29697298,-1.3333E-02, 1.0000E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01,
16:06:51.29697303, 1.3333E-02, 9.6667E-01, 3.9583E-01,-1.3333E-01, 0.0000E+00,
