"Header Size"           ,15              
"Model Name"            ,"DL850EV       "
"Comment"               ,"                         "
"BlockNumber"           ,1               
"TraceName"             ,"V_MF1         ","V_MF2         ","RMath14       ","Id            ","Ishunt        "
"BlockSize"             ,4004            ,4004            ,4004            ,4004            ,4004            
"VUnit"                 ,"V             ","V             ","              ","A             ","A             "
"SampleRate"            ,20000000.000000 ,20000000.000000 ,20000000.000000 ,20000000.000000 ,20000000.000000 
"HResolution"           ,5.000000e-08    ,5.000000e-08    ,5.000000e-08    ,5.000000e-08    ,5.000000e-08    
"HOffset"               ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   
"HUnit"                 ,"s             ","s             ","s             ","s             ","s             "
"DisplayPointNo."       ,1               ,1               ,1               ,1               ,1               
"PhaseShift"            ,1               ,1               ,1               ,1               ,1               
"Date"                  ,"2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    "
"Time"                  ,"15:59:39.43707215","15:59:39.43707215","15:59:39.43707215","15:59:39.43707215","15:59:39.43707215"

15:59:39.43703215, 1.3333E-02,-6.6667E-03,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:59:39.43703220,-4.0000E-02, 1.3333E-02,-1.2500E-01,-1.3333E-01,-1.3333E-01,
15:59:39.43703225,-1.3333E-02, 2.0000E-02,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:59:39.43703230, 4.0000E-02,-1.3333E-02,-1.2500E-01, 0.0000E+00, 0.0000E+00,
15:59:39.43703235,-1.3333E-02, 0.0000E+00, 3.9583E-01, 1.3333E-01, 1.3333E-01,
15:59:39.43703240,-1.3333E-02, 6.6667E-03, 3.9583E-01,-2.6667E-01,-1.3333E-01,
15:59:39.43703245, 0.0000E+00, 1.3333E-02,-1.2500E-01, 4.0000E-01, 1.3333E-01,
15:59:39.43703250,-4.0000E-02, 2.0000E-02,-1.2500E-01, 0.0000E+00, 4.0000E-01,
15:59:39.43703255, 0.0000E+00, 1.3333E-02, 2.7083E-01, 2.6667E-01,-1.3333E-01,
15:59:39.43703260, 1.3333E-02, 6.6667E-03, 2.7083E-01, 2.6667E-01, 1.3333E-01,
15:59:39.43703265, 2.6667E-02,-6.6667E-03, 3.9583E-01, 4.0000E-01,-1.3333E-01,
15:59:39.43703270,-2.6667E-02, 6.6667E-03, 3.9583E-01,-1.3333E-01, 1.3333E-01,
15:59:39.43703275, 1.3333E-02, 1.3333E-02, 2.7083E-01,-1.3333E-01, 1.3333E-01,
15:59:39.43703280, 0.0000E+00, 6.6667E-03, 2.7083E-01, 1.3333E-01, 2.6667E-01,
15:59:39.43703285,-1.3333E-02, 1.3333E-02, 3.9583E-01, 1.3333E-01, 2.6667E-01,
15:59:39.43703290,-2.6667E-02, 2.6667E-02, 3.9583E-01, 1.3333E-01, 1.3333E-01,
15:59:39.43703295,-2.6667E-02, 0.0000E+00, 2.7083E-01, 1.3333E-01, 0.0000E+00,
15:59:39.43703300,-2.6667E-02, 6.6667E-03, 2.7083E-01, 4.0000E-01, 0.0000E+00,
15:59:39.43703305, 2.6667E-02, 1.3333E-02, 5.4167E-01, 2.6667E-01, 0.0000E+00,
15:59:39.43703310, 1.3333E-02, 6.6667E-03, 5.4167E-01, 2.6667E-01,-4.0000E-01,
15:59:39.43703315,-2.6667E-02, 6.6667E-03, 0.0000E+00, 2.6667E-01, 1.3333E-01,
15:59:39.43703320, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01,-1.3333E-01,
15:59:39.43703325, 1.3333E-02, 0.0000E+00,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:59:39.43703330,-2.6667E-02, 1.3333E-02,-1.2500E-01, 1.3333E-01, 0.0000E+00,
15:59:39.43703335, 1.3333E-02, 0.0000E+00,-2.7083E-01, 4.0000E-01, 2.6667E-01,
15:59:39.43703340, 1.3333E-02, 0.0000E+00,-2.7083E-01,-1.3333E-01, 0.0000E+00,
15:59:39.43703345,-1.3333E-02, 0.0000E+00,-2.7083E-01, 0.0000E+00,-4.0000E-01,
15:59:39.43703350,-1.3333E-02, 0.0000E+00,-2.7083E-01, 2.6667E-01, 0.0000E+00,
15:59:39.43703355,-1.3333E-02,-1.3333E-02, 3.9583E-01, 1.3333E-01, 1.3333E-01,
15:59:39.43703360, 0.0000E+00, 0.0000E+00, 3.9583E-01, 0.0000E+00, 1.3333E-01,
15:59:39.43703365, 0.0000E+00,-6.6667E-03,-2.7083E-01,-4.0000E-01, 4.0000E-01,
15:59:39.43703370, 2.6667E-02, 1.3333E-02,-2.7083E-01, 1.3333E-01, 0.0000E+00,
15:59:39.43703375, 0.0000E+00, 6.6667E-03,-1.2500E-01,-2.6667E-01, 2.6667E-01,
15:59:39.43703380,-1.3333E-02, 1.3333E-02,-1.2500E-01, 1.3333E-01, 0.0000E+00,
15:59:39.43703385,-4.0000E-02, 6.6667E-03, 1.2500E-01, 0.0000E+00, 0.0000E+00,
15:59:39.43703390,-2.6667E-02, 1.3333E-02, 1.2500E-01, 0.0000E+00, 0.0000E+00,
15:59:39.43703395, 2.6667E-02,-1.3333E-02, 2.7083E-01, 0.0000E+00, 1.3333E-01,
15:59:39.43703400,-2.6667E-02, 2.0000E-02, 2.7083E-01, 5.3333E-01, 0.0000E+00,
15:59:39.43703405, 0.0000E+00, 0.0000E+00,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:59:39.43703410,-1.3333E-02,-6.6667E-03,-1.2500E-01, 2.6667E-01, 2.6667E-01,
15:59:39.43703415, 0.0000E+00,-6.6667E-03, 1.2500E-01, 2.6667E-01, 0.0000E+00,
15:59:39.43703420, 1.3333E-02, 6.6667E-03, 1.2500E-01, 1.3333E-01, 4.0000E-01,
15:59:39.43703425, 0.0000E+00,-2.0000E-02,-1.2500E-01,-1.3333E-01, 1.3333E-01,
15:59:39.43703430, 0.0000E+00,-6.6667E-03,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:59:39.43703435,-1.3333E-02,-1.3333E-02, 0.0000E+00,-1.3333E-01, 5.3333E-01,
15:59:39.43703440,-4.0000E-02, 0.0000E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
15:59:39.43703445, 1.3333E-02,-6.6667E-03, 0.0000E+00, 4.0000E-01, 0.0000E+00,
15:59:39.43703450, 2.6667E-02,-6.6667E-03, 0.0000E+00, 4.0000E-01, 1.3333E-01,
15:59:39.43703455, 1.3333E-02, 6.6667E-03, 2.7083E-01, 2.6667E-01, 0.0000E+00,
15:59:39.43703460,-1.3333E-02, 6.6667E-03, 2.7083E-01, 2.6667E-01, 1.3333E-01,
15:59:39.43703465, 1.3333E-02, 2.6667E-02, 1.2500E-01, 2.6667E-01, 1.3333E-01,
15:59:39.43703470,-2.6667E-02, 0.0000E+00, 1.2500E-01, 4.0000E-01, 0.0000E+00,
15:59:39.43703475, 0.0000E+00, 6.6667E-03, 2.7083E-01, 2.6667E-01, 1.3333E-01,
15:59:39.43703480,-2.6667E-02, 6.6667E-03, 2.7083E-01, 1.3333E-01, 4.0000E-01,
15:59:39.43703485,-1.3333E-02,-2.0000E-02, 3.9583E-01, 1.3333E-01, 5.3333E-01,
15:59:39.43703490, 0.0000E+00,-2.0000E-02, 3.9583E-01, 2.6667E-01, 0.0000E+00,
15:59:39.43703495, 0.0000E+00, 1.3333E-02, 0.0000E+00, 2.6667E-01, 1.3333E-01,
15:59:39.43703500,-1.3333E-02, 6.6667E-03, 0.0000E+00,-1.3333E-01,-1.3333E-01,
15:59:39.43703505, 1.3333E-02, 0.0000E+00,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:59:39.43703510, 1.3333E-02, 0.0000E+00,-1.2500E-01, 0.0000E+00,-1.3333E-01,
15:59:39.43703515, 0.0000E+00, 6.6667E-03,-2.7083E-01, 4.0000E-01,-1.3333E-01,
15:59:39.43703520,-1.3333E-02,-6.6667E-03,-2.7083E-01, 1.3333E-01, 0.0000E+00,
15:59:39.43703525, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 4.0000E-01,
15:59:39.43703530,-4.0000E-02, 6.6667E-03, 0.0000E+00, 0.0000E+00, 0.0000E+00,
15:59:39.43703535, 0.0000E+00, 1.3333E-02, 0.0000E+00, 2.6667E-01, 4.0000E-01,
15:59:39.43703540,-1.3333E-02, 6.6667E-03, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:59:39.43703545, 1.3333E-02, 0.0000E+00, 3.9583E-01, 0.0000E+00, 1.3333E-01,
15:59:39.43703550,-2.6667E-02,-1.3333E-02, 3.9583E-01,-1.3333E-01, 0.0000E+00,
15:59:39.43703555,-1.3333E-02, 2.0000E-02, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:59:39.43703560,-1.3333E-02, 6.6667E-03, 1.2500E-01, 0.0000E+00, 2.6667E-01,
15:59:39.43703565,-1.3333E-02, 0.0000E+00,-2.7083E-01, 4.0000E-01, 2.6667E-01,
15:59:39.43703570, 4.0000E-02, 6.6667E-03,-2.7083E-01, 0.0000E+00, 2.6667E-01,
15:59:39.43703575,-2.6667E-02,-6.6667E-03,-1.2500E-01, 0.0000E+00,-1.3333E-01,
15:59:39.43703580,-1.3333E-02, 6.6667E-03,-1.2500E-01, 1.3333E-01, 4.0000E-01,
15:59:39.43703585,-2.6667E-02, 1.3333E-02,-1.2500E-01, 0.0000E+00, 2.6667E-01,
15:59:39.43703590,-4.0000E-02,-6.6667E-03,-1.2500E-01, 2.6667E-01, 2.6667E-01,
15:59:39.43703595,-2.6667E-02, 1.3333E-02,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:59:39.43703600, 1.3333E-02, 0.0000E+00,-1.2500E-01,-1.3333E-01, 1.3333E-01,
15:59:39.43703605, 0.0000E+00, 1.3333E-02, 0.0000E+00, 2.6667E-01, 4.0000E-01,
15:59:39.43703610, 0.0000E+00, 1.3333E-02, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:59:39.43703615, 0.0000E+00,-1.3333E-02,-3.9583E-01, 0.0000E+00,-2.6667E-01,
15:59:39.43703620, 1.3333E-02,-1.3333E-02,-3.9583E-01, 2.6667E-01, 4.0000E-01,
15:59:39.43703625, 0.0000E+00,-6.6667E-03,-5.4167E-01, 0.0000E+00, 0.0000E+00,
15:59:39.43703630, 0.0000E+00,-1.3333E-02,-5.4167E-01, 0.0000E+00, 0.0000E+00,
15:59:39.43703635,-2.6667E-02, 6.6667E-03,-1.2500E-01, 0.0000E+00, 0.0000E+00,
15:59:39.43703640,-2.6667E-02,-1.3333E-02,-1.2500E-01,-2.6667E-01, 1.3333E-01,
15:59:39.43703645, 1.3333E-02, 6.6667E-03,-2.7083E-01, 1.3333E-01, 1.3333E-01,
15:59:39.43703650,-1.3333E-02,-1.3333E-02,-2.7083E-01, 2.6667E-01, 0.0000E+00,
15:59:39.43703655,-1.3333E-02, 6.6667E-03, 1.2500E-01, 2.6667E-01, 0.0000E+00,
15:59:39.43703660, 0.0000E+00,-6.6667E-03, 1.2500E-01, 0.0000E+00, 1.3333E-01,
15:59:39.43703665, 1.3333E-02, 2.6667E-02,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:59:39.43703670,-1.3333E-02, 2.6667E-02,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:59:39.43703675,-1.3333E-02, 0.0000E+00,-2.7083E-01, 1.3333E-01, 2.6667E-01,
15:59:39.43703680,-2.6667E-02, 0.0000E+00,-2.7083E-01, 4.0000E-01, 2.6667E-01,
15:59:39.43703685, 0.0000E+00, 6.6667E-03, 2.7083E-01, 1.3333E-01,-1.3333E-01,
15:59:39.43703690, 5.3333E-02, 0.0000E+00, 2.7083E-01, 2.6667E-01, 2.6667E-01,
15:59:39.43703695, 1.3333E-02, 6.6667E-03,-1.2500E-01, 2.6667E-01, 2.6667E-01,
