"Header Size"           ,15              
"Model Name"            ,"DL850EV       "
"Comment"               ,"                         "
"BlockNumber"           ,1               
"TraceName"             ,"V_MF1         ","V_MF2         ","RMath14       ","Id            ","Ishunt        "
"BlockSize"             ,4004            ,4004            ,4004            ,4004            ,4004            
"VUnit"                 ,"V             ","V             ","              ","A             ","A             "
"SampleRate"            ,20000000.000000 ,20000000.000000 ,20000000.000000 ,20000000.000000 ,20000000.000000 
"HResolution"           ,5.000000e-08    ,5.000000e-08    ,5.000000e-08    ,5.000000e-08    ,5.000000e-08    
"HOffset"               ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   
"HUnit"                 ,"s             ","s             ","s             ","s             ","s             "
"DisplayPointNo."       ,1               ,1               ,1               ,1               ,1               
"PhaseShift"            ,1               ,1               ,1               ,1               ,1               
"Date"                  ,"2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    "
"Time"                  ,"16:00:36.53703831","16:00:36.53703831","16:00:36.53703831","16:00:36.53703831","16:00:36.53703831"

16:00:36.53699831,-2.6667E-02, 9.9333E-01, 2.7083E-01, 2.6667E-01, 2.6667E-01,
16:00:36.53699836, 0.0000E+00, 9.8667E-01,-1.2500E-01, 1.3333E-01, 0.0000E+00,
16:00:36.53699841, 1.3333E-02, 1.0000E+00,-1.2500E-01, 0.0000E+00,-1.3333E-01,
16:00:36.53699846, 0.0000E+00, 9.9333E-01, 1.2500E-01, 2.6667E-01, 0.0000E+00,
16:00:36.53699851, 0.0000E+00, 9.9333E-01, 1.2500E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53699856, 1.3333E-02, 9.8667E-01, 0.0000E+00, 2.6667E-01, 1.3333E-01,
16:00:36.53699861, 2.6667E-02, 1.0000E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01,
16:00:36.53699866, 1.3333E-02, 1.0000E+00, 7.9167E-01, 2.6667E-01, 5.3333E-01,
16:00:36.53699871,-1.3333E-02, 1.0067E+00, 7.9167E-01, 2.6667E-01, 1.3333E-01,
16:00:36.53699876, 0.0000E+00, 9.9333E-01,-3.9583E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53699881, 0.0000E+00, 9.9333E-01,-3.9583E-01, 0.0000E+00, 2.6667E-01,
16:00:36.53699886,-2.6667E-02, 1.0067E+00,-1.2500E-01,-1.3333E-01, 4.0000E-01,
16:00:36.53699891,-1.3333E-02, 1.0067E+00,-1.2500E-01, 1.3333E-01, 2.6667E-01,
16:00:36.53699896,-1.3333E-02, 9.9333E-01, 2.7083E-01, 2.6667E-01, 2.6667E-01,
16:00:36.53699901, 0.0000E+00, 9.9333E-01, 2.7083E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53699906,-1.3333E-02, 9.9333E-01, 0.0000E+00, 1.3333E-01, 4.0000E-01,
16:00:36.53699911, 1.3333E-02, 1.0067E+00, 0.0000E+00, 1.3333E-01, 1.3333E-01,
16:00:36.53699916, 2.6667E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01, 1.3333E-01,
16:00:36.53699921, 1.3333E-02, 1.0067E+00, 0.0000E+00, 2.6667E-01,-1.3333E-01,
16:00:36.53699926,-1.3333E-02, 1.0000E+00, 1.2500E-01, 4.0000E-01, 4.0000E-01,
16:00:36.53699931,-1.3333E-02, 1.0000E+00, 1.2500E-01, 2.6667E-01, 4.0000E-01,
16:00:36.53699936, 1.3333E-02, 1.0067E+00, 1.2500E-01, 1.3333E-01, 2.6667E-01,
16:00:36.53699941, 1.3333E-02, 9.8667E-01, 1.2500E-01, 2.6667E-01, 0.0000E+00,
16:00:36.53699946, 0.0000E+00, 1.0000E+00,-1.2500E-01,-1.3333E-01, 0.0000E+00,
16:00:36.53699951,-1.3333E-02, 9.9333E-01,-1.2500E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53699956,-4.0000E-02, 1.0133E+00, 3.9583E-01, 1.3333E-01, 2.6667E-01,
16:00:36.53699961, 0.0000E+00, 9.9333E-01, 3.9583E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53699966, 2.6667E-02, 1.0000E+00, 1.2500E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53699971,-1.3333E-02, 9.9333E-01, 1.2500E-01,-1.3333E-01, 0.0000E+00,
16:00:36.53699976,-1.3333E-02, 1.0000E+00, 0.0000E+00, 2.6667E-01, 2.6667E-01,
16:00:36.53699981,-2.6667E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01, 4.0000E-01,
16:00:36.53699986,-4.0000E-02, 9.8667E-01, 2.7083E-01, 0.0000E+00, 1.3333E-01,
16:00:36.53699991, 0.0000E+00, 9.8667E-01, 2.7083E-01,-1.3333E-01, 1.3333E-01,
16:00:36.53699996,-4.0000E-02, 1.0000E+00, 2.7083E-01,-4.0000E-01, 2.6667E-01,
16:00:36.53700001, 1.3333E-02, 9.8667E-01, 2.7083E-01, 0.0000E+00, 2.6667E-01,
16:00:36.53700006, 0.0000E+00, 9.8667E-01, 2.7083E-01, 0.0000E+00,-1.3333E-01,
16:00:36.53700011, 2.6667E-02, 1.0000E+00, 2.7083E-01, 2.6667E-01, 2.6667E-01,
16:00:36.53700016,-1.3333E-02, 9.9333E-01,-1.2500E-01, 1.3333E-01, 4.0000E-01,
16:00:36.53700021,-5.3333E-02, 1.0067E+00,-1.2500E-01, 4.0000E-01,-1.3333E-01,
16:00:36.53700026,-2.6667E-02, 9.8000E-01,-3.9583E-01, 2.6667E-01, 0.0000E+00,
