"Header Size"           ,15              
"Model Name"            ,"DL850EV       "
"Comment"               ,"                         "
"BlockNumber"           ,1               
"TraceName"             ,"V_MF1         ","V_MF2         ","RMath14       ","Id            ","Ishunt        "
"BlockSize"             ,20020           ,20020           ,20020           ,20020           ,20020           
"VUnit"                 ,"V             ","V             ","              ","A             ","A             "
"SampleRate"            ,100000000.000000,100000000.000000,100000000.000000,100000000.000000,100000000.000000
"HResolution"           ,1.000000e-08    ,1.000000e-08    ,1.000000e-08    ,1.000000e-08    ,1.000000e-08    
"HOffset"               ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   
"HUnit"                 ,"s             ","s             ","s             ","s             ","s             "
"DisplayPointNo."       ,1               ,1               ,1               ,1               ,1               
"PhaseShift"            ,1               ,1               ,1               ,1               ,1               
"Date"                  ,"2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    "
"Time"                  ,"13:23:46.52860763","13:23:46.52860763","13:23:46.52860763","13:23:46.52860763","13:23:46.52860763"

13:23:46.52856763,-1.3333E-02, 1.3333E-02, 2.7083E-01,-1.3333E-01, 1.3333E-01,
13:23:46.52856764,-1.3333E-02, 1.3333E-02, 1.2500E-01,-1.3333E-01, 5.3333E-01,
13:23:46.52856765,-2.6667E-02, 6.6667E-03, 1.2500E-01, 0.0000E+00,-1.3333E-01,
13:23:46.52856766,-2.6667E-02, 0.0000E+00, 1.2500E-01,-2.6667E-01, 1.3333E-01,
13:23:46.52856767,-1.3333E-02, 1.3333E-02, 1.2500E-01,-1.3333E-01, 1.3333E-01,
13:23:46.52856768, 0.0000E+00,-6.6667E-03, 1.2500E-01, 0.0000E+00, 2.6667E-01,
13:23:46.52856769, 0.0000E+00, 1.3333E-02, 1.2500E-01, 0.0000E+00,-1.3333E-01,
13:23:46.52856770, 1.3333E-02, 0.0000E+00, 1.2500E-01,-1.3333E-01, 0.0000E+00,
13:23:46.52856771,-1.3333E-02, 6.6667E-03, 1.2500E-01, 1.3333E-01, 1.3333E-01,
13:23:46.52856772, 4.0000E-02, 0.0000E+00, 1.2500E-01,-2.6667E-01,-1.3333E-01,
13:23:46.52856773,-4.0000E-02, 0.0000E+00, 1.2500E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856774, 1.3333E-02, 6.6667E-03, 2.7083E-01, 0.0000E+00, 2.6667E-01,
13:23:46.52856775, 1.3333E-02,-1.3333E-02, 2.7083E-01,-1.3333E-01, 1.3333E-01,
13:23:46.52856776, 0.0000E+00, 2.6667E-02, 2.7083E-01, 0.0000E+00, 0.0000E+00,
13:23:46.52856777, 1.3333E-02,-6.6667E-03, 2.7083E-01,-2.6667E-01, 4.0000E-01,
13:23:46.52856778, 0.0000E+00, 1.3333E-02, 2.7083E-01,-1.3333E-01,-1.3333E-01,
13:23:46.52856779, 0.0000E+00,-6.6667E-03, 2.7083E-01, 4.0000E-01,-2.6667E-01,
13:23:46.52856780,-1.3333E-02,-6.6667E-03, 2.7083E-01,-5.3333E-01, 2.6667E-01,
13:23:46.52856781, 1.3333E-02, 0.0000E+00, 2.7083E-01, 0.0000E+00, 2.6667E-01,
13:23:46.52856782, 1.3333E-02, 0.0000E+00, 2.7083E-01, 0.0000E+00, 0.0000E+00,
13:23:46.52856783,-1.3333E-02, 1.3333E-02, 2.7083E-01,-4.0000E-01, 4.0000E-01,
13:23:46.52856784,-2.6667E-02, 1.3333E-02,-1.2500E-01,-1.3333E-01,-1.3333E-01,
13:23:46.52856785,-1.3333E-02, 6.6667E-03,-1.2500E-01, 0.0000E+00,-1.3333E-01,
13:23:46.52856786,-1.3333E-02,-6.6667E-03,-1.2500E-01,-5.3333E-01,-1.3333E-01,
13:23:46.52856787, 2.6667E-02, 6.6667E-03,-1.2500E-01, 2.6667E-01, 4.0000E-01,
13:23:46.52856788,-1.3333E-02,-6.6667E-03,-1.2500E-01,-1.3333E-01, 0.0000E+00,
13:23:46.52856789,-1.3333E-02,-2.0000E-02,-1.2500E-01,-4.0000E-01, 2.6667E-01,
13:23:46.52856790, 2.6667E-02, 2.6667E-02,-1.2500E-01, 2.6667E-01,-1.3333E-01,
13:23:46.52856791, 1.3333E-02,-1.3333E-02,-1.2500E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856792, 4.0000E-02, 2.0000E-02,-1.2500E-01, 1.3333E-01, 1.3333E-01,
13:23:46.52856793,-2.6667E-02,-6.6667E-03,-1.2500E-01, 0.0000E+00, 4.0000E-01,
13:23:46.52856794, 2.6667E-02, 0.0000E+00,-2.7083E-01,-2.6667E-01,-2.6667E-01,
13:23:46.52856795, 1.3333E-02, 0.0000E+00,-2.7083E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856796,-2.6667E-02,-6.6667E-03,-2.7083E-01,-1.3333E-01, 1.3333E-01,
13:23:46.52856797,-1.3333E-02,-6.6667E-03,-2.7083E-01,-2.6667E-01, 1.3333E-01,
13:23:46.52856798, 0.0000E+00, 0.0000E+00,-2.7083E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856799, 0.0000E+00, 6.6667E-03,-2.7083E-01, 1.3333E-01, 0.0000E+00,
13:23:46.52856800, 1.3333E-02, 1.3333E-02,-2.7083E-01,-1.3333E-01, 0.0000E+00,
13:23:46.52856801, 0.0000E+00,-6.6667E-03,-2.7083E-01, 1.3333E-01, 0.0000E+00,
13:23:46.52856802,-1.3333E-02,-2.0000E-02,-2.7083E-01, 1.3333E-01, 1.3333E-01,
13:23:46.52856803,-2.6667E-02, 6.6667E-03,-2.7083E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856804, 2.6667E-02, 1.3333E-02, 5.4167E-01,-1.3333E-01,-1.3333E-01,
13:23:46.52856805,-1.3333E-02, 6.6667E-03, 5.4167E-01, 0.0000E+00, 0.0000E+00,
13:23:46.52856806,-2.6667E-02, 2.0000E-02, 5.4167E-01,-1.3333E-01, 1.3333E-01,
13:23:46.52856807,-2.6667E-02, 6.6667E-03, 5.4167E-01, 1.3333E-01, 1.3333E-01,
13:23:46.52856808, 0.0000E+00, 0.0000E+00, 5.4167E-01, 1.3333E-01, 0.0000E+00,
13:23:46.52856809,-2.6667E-02, 0.0000E+00, 5.4167E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856810,-1.3333E-02,-6.6667E-03, 5.4167E-01, 0.0000E+00, 0.0000E+00,
13:23:46.52856811,-5.3333E-02, 0.0000E+00, 5.4167E-01,-1.3333E-01, 1.3333E-01,
13:23:46.52856812,-1.3333E-02, 6.6667E-03, 5.4167E-01, 2.6667E-01, 1.3333E-01,
13:23:46.52856813,-5.3333E-02, 1.3333E-02, 5.4167E-01, 0.0000E+00, 4.0000E-01,
13:23:46.52856814,-1.3333E-02, 0.0000E+00,-1.2500E-01, 1.3333E-01, 4.0000E-01,
13:23:46.52856815,-2.6667E-02, 6.6667E-03,-1.2500E-01, 0.0000E+00,-1.3333E-01,
13:23:46.52856816,-1.3333E-02, 0.0000E+00,-1.2500E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856817,-5.3333E-02,-1.3333E-02,-1.2500E-01, 0.0000E+00,-1.3333E-01,
13:23:46.52856818,-2.6667E-02,-6.6667E-03,-1.2500E-01, 1.3333E-01, 0.0000E+00,
13:23:46.52856819, 0.0000E+00, 0.0000E+00,-1.2500E-01, 0.0000E+00, 4.0000E-01,
13:23:46.52856820,-1.3333E-02,-2.0000E-02,-1.2500E-01, 0.0000E+00,-1.3333E-01,
13:23:46.52856821, 0.0000E+00, 6.6667E-03,-1.2500E-01, 4.0000E-01, 0.0000E+00,
13:23:46.52856822, 0.0000E+00, 0.0000E+00,-1.2500E-01,-2.6667E-01, 1.3333E-01,
13:23:46.52856823, 0.0000E+00, 6.6667E-03,-1.2500E-01,-1.3333E-01, 1.3333E-01,
13:23:46.52856824,-1.3333E-02,-1.3333E-02, 0.0000E+00, 1.3333E-01, 0.0000E+00,
13:23:46.52856825, 1.3333E-02,-6.6667E-03, 0.0000E+00, 0.0000E+00, 1.3333E-01,
13:23:46.52856826, 1.3333E-02,-1.3333E-02, 0.0000E+00, 1.3333E-01, 0.0000E+00,
13:23:46.52856827, 0.0000E+00,-6.6667E-03, 0.0000E+00,-2.6667E-01, 1.3333E-01,
13:23:46.52856828, 0.0000E+00,-1.3333E-02, 0.0000E+00, 4.0000E-01, 1.3333E-01,
13:23:46.52856829,-1.3333E-02, 2.0000E-02, 0.0000E+00, 0.0000E+00,-2.6667E-01,
13:23:46.52856830, 0.0000E+00,-6.6667E-03, 0.0000E+00, 0.0000E+00, 0.0000E+00,
13:23:46.52856831,-1.3333E-02, 2.0000E-02, 0.0000E+00,-2.6667E-01, 0.0000E+00,
13:23:46.52856832, 2.6667E-02, 6.6667E-03, 0.0000E+00,-5.3333E-01,-1.3333E-01,
13:23:46.52856833,-4.0000E-02, 6.6667E-03, 0.0000E+00,-2.6667E-01, 1.3333E-01,
13:23:46.52856834, 2.6667E-02,-2.0000E-02, 1.2500E-01,-1.3333E-01, 5.3333E-01,
13:23:46.52856835, 4.0000E-02, 0.0000E+00, 1.2500E-01,-1.3333E-01, 0.0000E+00,
13:23:46.52856836, 0.0000E+00, 6.6667E-03, 1.2500E-01, 1.3333E-01, 0.0000E+00,
13:23:46.52856837, 1.3333E-02, 6.6667E-03, 1.2500E-01, 1.3333E-01, 0.0000E+00,
13:23:46.52856838, 1.3333E-02, 1.3333E-02, 1.2500E-01, 2.6667E-01, 2.6667E-01,
13:23:46.52856839, 0.0000E+00,-1.3333E-02, 1.2500E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856840, 1.3333E-02, 0.0000E+00, 1.2500E-01,-1.3333E-01, 0.0000E+00,
13:23:46.52856841, 0.0000E+00,-1.3333E-02, 1.2500E-01, 1.3333E-01, 4.0000E-01,
13:23:46.52856842, 0.0000E+00,-6.6667E-03, 1.2500E-01,-4.0000E-01,-1.3333E-01,
13:23:46.52856843, 2.6667E-02, 1.3333E-02, 1.2500E-01, 2.6667E-01, 0.0000E+00,
13:23:46.52856844,-4.0000E-02,-6.6667E-03,-2.7083E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856845, 1.3333E-02,-6.6667E-03,-2.7083E-01,-1.3333E-01, 1.3333E-01,
13:23:46.52856846, 0.0000E+00, 2.0000E-02,-2.7083E-01, 0.0000E+00, 0.0000E+00,
13:23:46.52856847, 0.0000E+00, 6.6667E-03,-2.7083E-01,-1.3333E-01, 0.0000E+00,
13:23:46.52856848,-1.3333E-02, 2.0000E-02,-2.7083E-01,-1.3333E-01, 2.6667E-01,
13:23:46.52856849, 0.0000E+00,-6.6667E-03,-2.7083E-01, 1.3333E-01, 2.6667E-01,
13:23:46.52856850, 0.0000E+00, 6.6667E-03,-2.7083E-01, 0.0000E+00,-1.3333E-01,
13:23:46.52856851,-2.6667E-02,-6.6667E-03,-2.7083E-01, 1.3333E-01, 2.6667E-01,
13:23:46.52856852, 2.6667E-02,-6.6667E-03,-2.7083E-01,-4.0000E-01, 1.3333E-01,
13:23:46.52856853,-5.3333E-02, 1.3333E-02,-2.7083E-01,-1.3333E-01, 0.0000E+00,
13:23:46.52856854,-4.0000E-02, 6.6667E-03,-3.9583E-01, 2.6667E-01, 0.0000E+00,
13:23:46.52856855, 0.0000E+00, 0.0000E+00,-3.9583E-01, 0.0000E+00,-1.3333E-01,
13:23:46.52856856,-1.3333E-02, 0.0000E+00,-3.9583E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856857,-2.6667E-02, 0.0000E+00,-3.9583E-01,-1.3333E-01, 2.6667E-01,
13:23:46.52856858,-1.3333E-02, 0.0000E+00,-3.9583E-01, 1.3333E-01, 2.6667E-01,
13:23:46.52856859,-1.3333E-02, 1.3333E-02,-3.9583E-01, 0.0000E+00, 0.0000E+00,
13:23:46.52856860,-5.3333E-02, 6.6667E-03,-3.9583E-01, 1.3333E-01,-1.3333E-01,
13:23:46.52856861,-2.6667E-02, 2.0000E-02,-3.9583E-01, 1.3333E-01, 1.3333E-01,
13:23:46.52856862, 1.3333E-02,-2.0000E-02,-3.9583E-01, 1.3333E-01, 1.3333E-01,
13:23:46.52856863,-1.3333E-02,-1.3333E-02,-3.9583E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856864, 0.0000E+00, 6.6667E-03,-2.7083E-01, 0.0000E+00, 0.0000E+00,
13:23:46.52856865, 1.3333E-02, 6.6667E-03,-2.7083E-01,-1.3333E-01, 1.3333E-01,
13:23:46.52856866,-1.3333E-02, 6.6667E-03,-2.7083E-01,-1.3333E-01, 1.3333E-01,
13:23:46.52856867,-1.3333E-02,-1.3333E-02,-2.7083E-01, 1.3333E-01, 1.3333E-01,
13:23:46.52856868,-1.3333E-02, 6.6667E-03,-2.7083E-01,-1.3333E-01, 2.6667E-01,
13:23:46.52856869,-1.3333E-02, 1.3333E-02,-2.7083E-01, 0.0000E+00, 2.6667E-01,
13:23:46.52856870,-2.6667E-02, 0.0000E+00,-2.7083E-01,-2.6667E-01, 0.0000E+00,
13:23:46.52856871, 0.0000E+00,-6.6667E-03,-2.7083E-01, 1.3333E-01, 2.6667E-01,
13:23:46.52856872,-1.3333E-02,-6.6667E-03,-2.7083E-01, 0.0000E+00,-2.6667E-01,
13:23:46.52856873, 1.3333E-02,-1.3333E-02,-2.7083E-01, 0.0000E+00, 2.6667E-01,
13:23:46.52856874,-1.3333E-02, 0.0000E+00,-1.2500E-01,-1.3333E-01, 2.6667E-01,
13:23:46.52856875,-1.3333E-02, 1.3333E-02,-1.2500E-01,-1.3333E-01, 0.0000E+00,
13:23:46.52856876, 0.0000E+00,-6.6667E-03,-1.2500E-01,-2.6667E-01, 0.0000E+00,
13:23:46.52856877, 1.3333E-02,-6.6667E-03,-1.2500E-01, 1.3333E-01, 2.6667E-01,
13:23:46.52856878,-2.6667E-02,-1.3333E-02,-1.2500E-01,-2.6667E-01,-1.3333E-01,
13:23:46.52856879, 0.0000E+00,-1.3333E-02,-1.2500E-01,-1.3333E-01, 4.0000E-01,
13:23:46.52856880, 1.3333E-02, 1.3333E-02,-1.2500E-01,-1.3333E-01, 1.3333E-01,
13:23:46.52856881,-1.3333E-02,-1.3333E-02,-1.2500E-01, 0.0000E+00, 0.0000E+00,
13:23:46.52856882, 2.6667E-02, 1.3333E-02,-1.2500E-01,-1.3333E-01, 4.0000E-01,
13:23:46.52856883,-1.3333E-02,-6.6667E-03,-1.2500E-01, 0.0000E+00, 4.0000E-01,
13:23:46.52856884,-1.3333E-02,-6.6667E-03,-1.2500E-01,-1.3333E-01,-4.0000E-01,
13:23:46.52856885, 1.3333E-02, 2.0000E-02,-1.2500E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856886, 2.6667E-02, 6.6667E-03,-1.2500E-01, 1.3333E-01, 1.3333E-01,
13:23:46.52856887,-1.3333E-02, 6.6667E-03,-1.2500E-01,-2.6667E-01, 1.3333E-01,
13:23:46.52856888,-1.3333E-02, 6.6667E-03,-1.2500E-01,-1.3333E-01, 2.6667E-01,
13:23:46.52856889, 4.0000E-02,-2.0000E-02,-1.2500E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856890,-1.3333E-02,-1.3333E-02,-1.2500E-01,-2.6667E-01, 0.0000E+00,
13:23:46.52856891, 1.3333E-02, 1.3333E-02,-1.2500E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856892,-1.3333E-02, 2.0000E-02,-1.2500E-01, 0.0000E+00,-1.3333E-01,
13:23:46.52856893,-1.3333E-02,-6.6667E-03,-1.2500E-01, 1.3333E-01, 1.3333E-01,
13:23:46.52856894, 1.3333E-02,-2.0000E-02,-2.7083E-01,-1.3333E-01, 2.6667E-01,
13:23:46.52856895, 0.0000E+00, 6.6667E-03,-2.7083E-01,-1.3333E-01, 2.6667E-01,
13:23:46.52856896,-1.3333E-02, 1.3333E-02,-2.7083E-01, 0.0000E+00, 0.0000E+00,
13:23:46.52856897, 2.6667E-02,-6.6667E-03,-2.7083E-01, 0.0000E+00,-1.3333E-01,
13:23:46.52856898,-1.3333E-02, 0.0000E+00,-2.7083E-01, 0.0000E+00, 0.0000E+00,
13:23:46.52856899, 1.3333E-02, 6.6667E-03,-2.7083E-01,-1.3333E-01, 4.0000E-01,
13:23:46.52856900,-4.0000E-02, 0.0000E+00,-2.7083E-01, 0.0000E+00, 0.0000E+00,
13:23:46.52856901, 0.0000E+00, 6.6667E-03,-2.7083E-01,-1.3333E-01, 2.6667E-01,
13:23:46.52856902,-2.6667E-02, 6.6667E-03,-2.7083E-01, 1.3333E-01, 0.0000E+00,
13:23:46.52856903,-1.3333E-02, 1.3333E-02,-2.7083E-01, 0.0000E+00, 0.0000E+00,
13:23:46.52856904,-2.6667E-02, 0.0000E+00, 1.2500E-01, 1.3333E-01, 1.3333E-01,
13:23:46.52856905, 1.3333E-02, 6.6667E-03, 1.2500E-01, 1.3333E-01, 2.6667E-01,
13:23:46.52856906,-2.6667E-02, 6.6667E-03, 1.2500E-01, 0.0000E+00, 2.6667E-01,
13:23:46.52856907,-1.3333E-02, 6.6667E-03, 1.2500E-01, 0.0000E+00,-1.3333E-01,
13:23:46.52856908,-2.6667E-02, 6.6667E-03, 1.2500E-01, 0.0000E+00, 2.6667E-01,
13:23:46.52856909, 0.0000E+00, 1.3333E-02, 1.2500E-01,-1.3333E-01, 4.0000E-01,
13:23:46.52856910,-1.3333E-02, 2.6667E-02, 1.2500E-01, 1.3333E-01, 0.0000E+00,
13:23:46.52856911, 1.3333E-02,-6.6667E-03, 1.2500E-01, 0.0000E+00,-1.3333E-01,
13:23:46.52856912,-2.6667E-02, 2.0000E-02, 1.2500E-01, 0.0000E+00, 2.6667E-01,
13:23:46.52856913,-1.3333E-02, 2.0000E-02, 1.2500E-01, 1.3333E-01, 2.6667E-01,
13:23:46.52856914, 0.0000E+00, 6.6667E-03, 0.0000E+00, 1.3333E-01, 0.0000E+00,
13:23:46.52856915, 0.0000E+00, 6.6667E-03, 0.0000E+00, 0.0000E+00,-1.3333E-01,
13:23:46.52856916,-4.0000E-02, 1.3333E-02, 0.0000E+00,-1.3333E-01, 2.6667E-01,
