"Header Size"           ,15              
"Model Name"            ,"DL850EV       "
"Comment"               ,"                         "
"BlockNumber"           ,1               
"TraceName"             ,"V_MF1         ","V_MF2         ","Id            ","Ishunt        "
"BlockSize"             ,4004            ,4004            ,4004            ,4004            
"VUnit"                 ,"V             ","V             ","A             ","A             "
"SampleRate"            ,20000000.000000 ,20000000.000000 ,20000000.000000 ,20000000.000000 
"HResolution"           ,5.000000e-08    ,5.000000e-08    ,5.000000e-08    ,5.000000e-08    
"HOffset"               ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   
"HUnit"                 ,"s             ","s             ","s             ","s             "
"DisplayPointNo."       ,1               ,1               ,1               ,1               
"PhaseShift"            ,1               ,1               ,1               ,1               
"Date"                  ,"2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    "
"Time"                  ,"16:09:40.37700077","16:09:40.37700077","16:09:40.37700077","16:09:40.37700077"

16:09:40.37696077, 0.0000E+00, 1.0333E+00, 0.0000E+00, 1.3333E-01,
16:09:40.37696082, 2.6667E-02, 9.6667E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37696087, 1.3333E-02, 1.0667E+00, 0.0000E+00, 4.0000E-01,
16:09:40.37696092, 0.0000E+00, 1.0333E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37696097,-1.3333E-02, 9.6667E-01,-1.3333E-01, 2.6667E-01,
16:09:40.37696102,-1.3333E-02, 9.3333E-01, 6.6667E-01, 2.6667E-01,
16:09:40.37696107,-1.3333E-02, 9.6667E-01, 4.0000E-01,-1.3333E-01,
16:09:40.37696112, 1.3333E-02, 9.3333E-01, 2.6667E-01, 0.0000E+00,
16:09:40.37696117, 1.3333E-02, 9.3333E-01, 5.3333E-01, 0.0000E+00,
16:09:40.37696122, 1.3333E-02, 9.3333E-01, 2.6667E-01, 4.0000E-01,
16:09:40.37696127, 0.0000E+00, 1.0000E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37696132, 2.6667E-02, 1.0333E+00, 1.3333E-01,-1.3333E-01,
16:09:40.37696137,-1.3333E-02, 9.6667E-01, 0.0000E+00,-2.6667E-01,
16:09:40.37696142,-2.6667E-02, 9.0000E-01, 0.0000E+00,-1.3333E-01,
16:09:40.37696147,-1.3333E-02, 9.3333E-01, 4.0000E-01, 0.0000E+00,
16:09:40.37696152,-2.6667E-02, 9.6667E-01, 4.0000E-01, 1.3333E-01,
16:09:40.37696157,-1.3333E-02, 1.0000E+00, 5.3333E-01, 0.0000E+00,
16:09:40.37696162, 0.0000E+00, 9.6667E-01, 1.3333E-01,-1.3333E-01,
16:09:40.37696167, 1.3333E-02, 1.0000E+00, 1.3333E-01, 2.6667E-01,
16:09:40.37696172, 0.0000E+00, 9.6667E-01, 1.3333E-01,-1.3333E-01,
16:09:40.37696177, 2.6667E-02, 9.3333E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37696182, 0.0000E+00, 8.6667E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37696187, 1.3333E-02, 1.0000E+00, 1.3333E-01,-1.3333E-01,
16:09:40.37696192,-2.6667E-02, 9.3333E-01,-1.3333E-01, 2.6667E-01,
16:09:40.37696197,-1.3333E-02, 9.0000E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37696202, 1.3333E-02, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37696207, 1.3333E-02, 9.6667E-01, 4.0000E-01,-1.3333E-01,
16:09:40.37696212, 0.0000E+00, 1.0000E+00, 1.3333E-01,-2.6667E-01,
16:09:40.37696217, 2.6667E-02, 1.0667E+00, 1.3333E-01,-1.3333E-01,
16:09:40.37696222, 0.0000E+00, 9.6667E-01, 1.3333E-01, 2.6667E-01,
16:09:40.37696227, 0.0000E+00, 9.3333E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37696232, 0.0000E+00, 9.6667E-01, 4.0000E-01,-1.3333E-01,
16:09:40.37696237, 0.0000E+00, 9.3333E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37696242, 0.0000E+00, 1.0000E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37696247,-1.3333E-02, 9.3333E-01, 4.0000E-01, 4.0000E-01,
