"Header Size"           ,15              
"Model Name"            ,"DL850EV       "
"Comment"               ,"                         "
"BlockNumber"           ,1               
"TraceName"             ,"V_MF1         ","V_MF2         ","RMath14       ","Id            ","Ishunt        "
"BlockSize"             ,20020           ,20020           ,20020           ,20020           ,20020           
"VUnit"                 ,"V             ","V             ","              ","A             ","A             "
"SampleRate"            ,100000000.000000,100000000.000000,100000000.000000,100000000.000000,100000000.000000
"HResolution"           ,1.000000e-08    ,1.000000e-08    ,1.000000e-08    ,1.000000e-08    ,1.000000e-08    
"HOffset"               ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   
"HUnit"                 ,"s             ","s             ","s             ","s             ","s             "
"DisplayPointNo."       ,1               ,1               ,1               ,1               ,1               
"PhaseShift"            ,1               ,1               ,1               ,1               ,1               
"Date"                  ,"2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    "
"Time"                  ,"15:39:14.01629599","15:39:14.01629599","15:39:14.01629599","15:39:14.01629599","15:39:14.01629599"

15:39:14.01625599, 2.0400E+00,-6.6667E-03,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:39:14.01625600, 2.0667E+00, 1.3333E-02,-1.2500E-01, 0.0000E+00, 0.0000E+00,
15:39:14.01625601, 2.0667E+00, 6.6667E-03,-1.2500E-01, 0.0000E+00, 4.0000E-01,
15:39:14.01625602, 2.0533E+00,-6.6667E-03,-1.2500E-01, 5.3333E-01,-1.3333E-01,
15:39:14.01625603, 2.0667E+00, 6.6667E-03,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:39:14.01625604, 2.0933E+00,-6.6667E-03,-1.2500E-01, 1.3333E-01, 0.0000E+00,
15:39:14.01625605, 2.0533E+00,-1.3333E-02,-1.2500E-01,-1.3333E-01, 1.3333E-01,
15:39:14.01625606, 2.0533E+00, 0.0000E+00,-1.2500E-01,-1.3333E-01,-1.3333E-01,
15:39:14.01625607, 2.0800E+00,-6.6667E-03,-1.2500E-01, 1.3333E-01, 0.0000E+00,
15:39:14.01625608, 2.0667E+00, 6.6667E-03,-1.2500E-01, 2.6667E-01, 0.0000E+00,
15:39:14.01625609, 2.0267E+00,-1.3333E-02,-1.2500E-01, 1.3333E-01, 4.0000E-01,
15:39:14.01625610, 2.0800E+00,-6.6667E-03,-1.2500E-01, 1.3333E-01,-1.3333E-01,
15:39:14.01625611, 2.1067E+00, 0.0000E+00,-1.2500E-01, 2.6667E-01, 2.6667E-01,
15:39:14.01625612, 2.0667E+00, 0.0000E+00,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:39:14.01625613, 2.0533E+00,-1.3333E-02,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:39:14.01625614, 2.0667E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
15:39:14.01625615, 2.0667E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01,-1.3333E-01,
15:39:14.01625616, 2.0933E+00, 1.3333E-02, 0.0000E+00, 4.0000E-01, 1.3333E-01,
15:39:14.01625617, 2.0533E+00,-2.0000E-02, 0.0000E+00, 1.3333E-01, 2.6667E-01,
15:39:14.01625618, 2.0800E+00, 1.3333E-02, 0.0000E+00, 4.0000E-01, 1.3333E-01,
15:39:14.01625619, 2.0267E+00,-6.6667E-03, 0.0000E+00, 2.6667E-01, 0.0000E+00,
15:39:14.01625620, 2.0800E+00,-1.3333E-02, 0.0000E+00, 2.6667E-01, 2.6667E-01,
15:39:14.01625621, 2.0533E+00,-2.6667E-02, 0.0000E+00, 4.0000E-01, 0.0000E+00,
15:39:14.01625622, 2.0667E+00, 0.0000E+00, 0.0000E+00, 4.0000E-01, 1.3333E-01,
15:39:14.01625623, 2.1067E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01, 1.3333E-01,
15:39:14.01625624, 2.0400E+00, 1.3333E-02,-1.2500E-01, 4.0000E-01, 0.0000E+00,
15:39:14.01625625, 2.0800E+00,-6.6667E-03,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:39:14.01625626, 2.0667E+00, 1.3333E-02,-1.2500E-01, 0.0000E+00, 0.0000E+00,
15:39:14.01625627, 2.0667E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 4.0000E-01,
15:39:14.01625628, 2.0933E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:39:14.01625629, 2.0667E+00,-6.6667E-03,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:39:14.01625630, 2.0933E+00, 0.0000E+00,-1.2500E-01, 4.0000E-01,-1.3333E-01,
15:39:14.01625631, 2.0800E+00, 1.3333E-02,-1.2500E-01, 0.0000E+00,-1.3333E-01,
15:39:14.01625632, 2.0667E+00,-6.6667E-03,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:39:14.01625633, 2.0667E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01,-1.3333E-01,
15:39:14.01625634, 2.0533E+00, 6.6667E-03, 2.7083E-01, 1.3333E-01, 2.6667E-01,
15:39:14.01625635, 2.0400E+00,-2.0000E-02, 2.7083E-01,-1.3333E-01, 0.0000E+00,
15:39:14.01625636, 2.0933E+00, 0.0000E+00, 2.7083E-01, 4.0000E-01, 4.0000E-01,
15:39:14.01625637, 2.0400E+00, 6.6667E-03, 2.7083E-01, 0.0000E+00,-2.6667E-01,
15:39:14.01625638, 2.0667E+00, 6.6667E-03, 2.7083E-01, 1.3333E-01, 4.0000E-01,
15:39:14.01625639, 2.0400E+00,-1.3333E-02, 2.7083E-01, 1.3333E-01, 0.0000E+00,
15:39:14.01625640, 2.0533E+00, 6.6667E-03, 2.7083E-01, 4.0000E-01,-1.3333E-01,
15:39:14.01625641, 2.0400E+00, 6.6667E-03, 2.7083E-01,-1.3333E-01, 0.0000E+00,
15:39:14.01625642, 2.0533E+00, 1.3333E-02, 2.7083E-01,-2.6667E-01, 1.3333E-01,
15:39:14.01625643, 2.0667E+00, 2.0000E-02, 2.7083E-01, 4.0000E-01, 1.3333E-01,
15:39:14.01625644, 2.0400E+00, 6.6667E-03, 0.0000E+00, 1.3333E-01,-1.3333E-01,
15:39:14.01625645, 2.0400E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01, 0.0000E+00,
15:39:14.01625646, 2.0933E+00, 6.6667E-03, 0.0000E+00,-1.3333E-01, 2.6667E-01,
15:39:14.01625647, 2.0533E+00, 1.3333E-02, 0.0000E+00, 2.6667E-01, 2.6667E-01,
15:39:14.01625648, 2.0667E+00,-1.3333E-02, 0.0000E+00, 0.0000E+00,-1.3333E-01,
15:39:14.01625649, 2.0800E+00, 2.0000E-02, 0.0000E+00, 2.6667E-01,-1.3333E-01,
15:39:14.01625650, 2.0533E+00, 6.6667E-03, 0.0000E+00, 0.0000E+00, 2.6667E-01,
15:39:14.01625651, 2.0400E+00,-6.6667E-03, 0.0000E+00, 0.0000E+00, 2.6667E-01,
15:39:14.01625652, 2.0667E+00, 6.6667E-03, 0.0000E+00, 0.0000E+00, 4.0000E-01,
15:39:14.01625653, 2.0667E+00, 1.3333E-02, 0.0000E+00, 1.3333E-01,-1.3333E-01,
15:39:14.01625654, 2.0667E+00,-6.6667E-03, 0.0000E+00, 4.0000E-01, 2.6667E-01,
15:39:14.01625655, 2.1067E+00,-6.6667E-03, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:39:14.01625656, 2.0533E+00,-6.6667E-03, 0.0000E+00, 2.6667E-01, 1.3333E-01,
15:39:14.01625657, 2.0667E+00,-6.6667E-03, 0.0000E+00, 2.6667E-01, 2.6667E-01,
15:39:14.01625658, 2.0533E+00,-6.6667E-03, 0.0000E+00, 2.6667E-01, 2.6667E-01,
15:39:14.01625659, 2.0400E+00, 6.6667E-03, 0.0000E+00, 4.0000E-01, 5.3333E-01,
15:39:14.01625660, 2.0933E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
15:39:14.01625661, 2.0667E+00,-6.6667E-03, 0.0000E+00, 0.0000E+00, 0.0000E+00,
15:39:14.01625662, 2.0667E+00, 1.3333E-02, 0.0000E+00, 2.6667E-01, 2.6667E-01,
15:39:14.01625663, 2.0800E+00, 1.3333E-02, 0.0000E+00, 4.0000E-01, 1.3333E-01,
15:39:14.01625664, 2.0933E+00, 6.6667E-03, 2.7083E-01, 2.6667E-01, 1.3333E-01,
15:39:14.01625665, 2.0667E+00, 1.3333E-02, 2.7083E-01, 2.6667E-01, 2.6667E-01,
15:39:14.01625666, 2.0533E+00, 0.0000E+00, 2.7083E-01, 1.3333E-01, 1.3333E-01,
15:39:14.01625667, 2.0667E+00, 6.6667E-03, 2.7083E-01, 2.6667E-01, 0.0000E+00,
15:39:14.01625668, 2.0800E+00, 6.6667E-03, 2.7083E-01, 2.6667E-01, 1.3333E-01,
15:39:14.01625669, 2.0800E+00,-1.3333E-02, 2.7083E-01, 2.6667E-01,-1.3333E-01,
15:39:14.01625670, 2.0667E+00,-1.3333E-02, 2.7083E-01, 4.0000E-01, 0.0000E+00,
15:39:14.01625671, 2.0933E+00, 6.6667E-03, 2.7083E-01, 1.3333E-01, 2.6667E-01,
15:39:14.01625672, 2.0667E+00, 6.6667E-03, 2.7083E-01, 1.3333E-01, 1.3333E-01,
15:39:14.01625673, 2.0533E+00, 0.0000E+00, 2.7083E-01, 1.3333E-01,-1.3333E-01,
15:39:14.01625674, 2.0933E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:39:14.01625675, 2.0533E+00, 0.0000E+00,-1.2500E-01,-2.6667E-01, 1.3333E-01,
15:39:14.01625676, 2.0533E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01, 0.0000E+00,
15:39:14.01625677, 2.1067E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 1.3333E-01,
