"Header Size"           ,15              
"Model Name"            ,"DL850EV       "
"Comment"               ,"                         "
"BlockNumber"           ,1               
"TraceName"             ,"V_MF1         ","V_MF2         ","RMath14       ","Id            ","Ishunt        "
"BlockSize"             ,20020           ,20020           ,20020           ,20020           ,20020           
"VUnit"                 ,"V             ","V             ","              ","A             ","A             "
"SampleRate"            ,100000000.000000,100000000.000000,100000000.000000,100000000.000000,100000000.000000
"HResolution"           ,1.000000e-08    ,1.000000e-08    ,1.000000e-08    ,1.000000e-08    ,1.000000e-08    
"HOffset"               ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   
"HUnit"                 ,"s             ","s             ","s             ","s             ","s             "
"DisplayPointNo."       ,1               ,1               ,1               ,1               ,1               
"PhaseShift"            ,1               ,1               ,1               ,1               ,1               
"Date"                  ,"2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    "
"Time"                  ,"15:47:20.76536616","15:47:20.76536616","15:47:20.76536616","15:47:20.76536616","15:47:20.76536616"

15:47:20.76532616, 2.0400E+00, 1.3333E-02,-2.7083E-01, 2.6667E-01,-1.3333E-01,
15:47:20.76532617, 2.0533E+00,-6.6667E-03,-2.7083E-01,-1.3333E-01, 2.6667E-01,
15:47:20.76532618, 2.0800E+00, 0.0000E+00,-2.7083E-01, 1.3333E-01, 1.3333E-01,
15:47:20.76532619, 2.0533E+00,-6.6667E-03,-2.7083E-01, 2.6667E-01, 0.0000E+00,
15:47:20.76532620, 2.0667E+00, 2.0000E-02,-2.7083E-01, 4.0000E-01, 4.0000E-01,
15:47:20.76532621, 2.0533E+00, 1.3333E-02,-2.7083E-01, 1.3333E-01,-2.6667E-01,
15:47:20.76532622, 2.0667E+00, 6.6667E-03,-2.7083E-01, 4.0000E-01, 2.6667E-01,
15:47:20.76532623, 2.0533E+00, 1.3333E-02,-2.7083E-01, 1.3333E-01, 0.0000E+00,
15:47:20.76532624, 2.0800E+00, 1.3333E-02, 2.7083E-01, 2.6667E-01, 4.0000E-01,
15:47:20.76532625, 2.0400E+00, 1.3333E-02, 2.7083E-01, 1.3333E-01,-2.6667E-01,
15:47:20.76532626, 2.0667E+00, 1.3333E-02, 2.7083E-01, 4.0000E-01, 1.3333E-01,
15:47:20.76532627, 2.0800E+00, 1.3333E-02, 2.7083E-01, 0.0000E+00, 0.0000E+00,
15:47:20.76532628, 2.0800E+00,-6.6667E-03, 2.7083E-01, 0.0000E+00, 1.3333E-01,
15:47:20.76532629, 2.0400E+00,-6.6667E-03, 2.7083E-01, 6.6667E-01, 4.0000E-01,
15:47:20.76532630, 2.0667E+00, 6.6667E-03, 2.7083E-01, 2.6667E-01, 1.3333E-01,
15:47:20.76532631, 2.0800E+00, 6.6667E-03, 2.7083E-01, 2.6667E-01,-1.3333E-01,
15:47:20.76532632, 2.0667E+00, 0.0000E+00, 2.7083E-01, 1.3333E-01, 0.0000E+00,
15:47:20.76532633, 2.0400E+00, 2.6667E-02, 2.7083E-01, 2.6667E-01, 2.6667E-01,
15:47:20.76532634, 2.0800E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01,-1.3333E-01,
15:47:20.76532635, 2.0400E+00, 1.3333E-02,-1.2500E-01, 1.3333E-01, 2.6667E-01,
