"Header Size"           ,15              
"Model Name"            ,"DL850EV       "
"Comment"               ,"                         "
"BlockNumber"           ,1               
"TraceName"             ,"V_MF1         ","V_MF2         ","RMath14       ","Id            ","Ishunt        "
"BlockSize"             ,20020           ,20020           ,20020           ,20020           ,20020           
"VUnit"                 ,"V             ","V             ","              ","A             ","A             "
"SampleRate"            ,100000000.000000,100000000.000000,100000000.000000,100000000.000000,100000000.000000
"HResolution"           ,1.000000e-08    ,1.000000e-08    ,1.000000e-08    ,1.000000e-08    ,1.000000e-08    
"HOffset"               ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   
"HUnit"                 ,"s             ","s             ","s             ","s             ","s             "
"DisplayPointNo."       ,1               ,1               ,1               ,1               ,1               
"PhaseShift"            ,1               ,1               ,1               ,1               ,1               
"Date"                  ,"2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    "
"Time"                  ,"13:29:29.42670162","13:29:29.42670162","13:29:29.42670162","13:29:29.42670162","13:29:29.42670162"

13:29:29.42666162,-2.6667E-02, 0.0000E+00, 3.9583E-01, 2.6667E-01, 1.3333E-01,
13:29:29.42666163, 0.0000E+00,-1.3333E-02, 3.9583E-01,-1.3333E-01, 1.3333E-01,
13:29:29.42666164,-1.3333E-02, 6.6667E-03, 2.7083E-01, 1.3333E-01, 0.0000E+00,
13:29:29.42666165,-2.6667E-02, 1.3333E-02, 2.7083E-01, 2.6667E-01,-1.3333E-01,
13:29:29.42666166,-4.0000E-02,-1.3333E-02, 2.7083E-01,-1.3333E-01, 1.3333E-01,
13:29:29.42666167,-2.6667E-02, 2.0000E-02, 2.7083E-01, 4.0000E-01, 0.0000E+00,
13:29:29.42666168, 1.3333E-02,-6.6667E-03, 2.7083E-01, 0.0000E+00, 1.3333E-01,
13:29:29.42666169, 2.6667E-02, 6.6667E-03, 2.7083E-01, 0.0000E+00, 4.0000E-01,
13:29:29.42666170,-1.3333E-02,-6.6667E-03, 2.7083E-01,-1.3333E-01, 2.6667E-01,
13:29:29.42666171, 0.0000E+00,-2.0000E-02, 2.7083E-01, 2.6667E-01, 4.0000E-01,
13:29:29.42666172, 1.3333E-02,-6.6667E-03, 2.7083E-01, 1.3333E-01,-1.3333E-01,
13:29:29.42666173, 0.0000E+00, 1.3333E-02, 2.7083E-01, 1.3333E-01,-1.3333E-01,
13:29:29.42666174, 0.0000E+00,-6.6667E-03,-2.7083E-01, 0.0000E+00, 1.3333E-01,
13:29:29.42666175, 1.3333E-02, 0.0000E+00,-2.7083E-01,-1.3333E-01,-2.6667E-01,
13:29:29.42666176,-1.3333E-02,-6.6667E-03,-2.7083E-01, 2.6667E-01,-1.3333E-01,
