"Header Size"           ,15              
"Model Name"            ,"DL850EV       "
"Comment"               ,"                         "
"BlockNumber"           ,1               
"TraceName"             ,"V_MF1         ","V_MF2         ","RMath14       ","Id            ","Ishunt        "
"BlockSize"             ,20020           ,20020           ,20020           ,20020           ,20020           
"VUnit"                 ,"V             ","V             ","              ","A             ","A             "
"SampleRate"            ,100000000.000000,100000000.000000,100000000.000000,100000000.000000,100000000.000000
"HResolution"           ,1.000000e-08    ,1.000000e-08    ,1.000000e-08    ,1.000000e-08    ,1.000000e-08    
"HOffset"               ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   
"HUnit"                 ,"s             ","s             ","s             ","s             ","s             "
"DisplayPointNo."       ,1               ,1               ,1               ,1               ,1               
"PhaseShift"            ,1               ,1               ,1               ,1               ,1               
"Date"                  ,"2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    ","2026/04/06    "
"Time"                  ,"13:35:03.34493973","13:35:03.34493973","13:35:03.34493973","13:35:03.34493973","13:35:03.34493973"

13:35:03.34489973, 2.6667E-02, 6.6667E-03,-3.9583E-01, 0.0000E+00, 0.0000E+00,
13:35:03.34489974,-2.6667E-02,-6.6667E-03,-2.7083E-01, 2.6667E-01,-1.3333E-01,
13:35:03.34489975, 0.0000E+00, 0.0000E+00,-2.7083E-01, 1.3333E-01, 2.6667E-01,
13:35:03.34489976,-2.6667E-02, 0.0000E+00,-2.7083E-01, 0.0000E+00, 0.0000E+00,
13:35:03.34489977, 0.0000E+00,-6.6667E-03,-2.7083E-01, 2.6667E-01, 0.0000E+00,
13:35:03.34489978, 0.0000E+00, 1.3333E-02,-2.7083E-01, 1.3333E-01, 0.0000E+00,
13:35:03.34489979,-2.6667E-02, 0.0000E+00,-2.7083E-01, 1.3333E-01,-1.3333E-01,
13:35:03.34489980, 1.3333E-02,-2.0000E-02,-2.7083E-01, 0.0000E+00,-1.3333E-01,
13:35:03.34489981, 1.3333E-02, 1.3333E-02,-2.7083E-01, 0.0000E+00, 2.6667E-01,
13:35:03.34489982, 0.0000E+00,-6.6667E-03,-2.7083E-01, 0.0000E+00, 2.6667E-01,
13:35:03.34489983, 0.0000E+00, 0.0000E+00,-2.7083E-01, 0.0000E+00, 0.0000E+00,
13:35:03.34489984,-1.3333E-02,-1.3333E-02,-1.2500E-01, 2.6667E-01, 1.3333E-01,
13:35:03.34489985,-1.3333E-02, 1.3333E-02,-1.2500E-01,-1.3333E-01, 1.3333E-01,
13:35:03.34489986,-1.3333E-02, 1.3333E-02,-1.2500E-01, 0.0000E+00, 4.0000E-01,
13:35:03.34489987,-2.6667E-02,-6.6667E-03,-1.2500E-01, 0.0000E+00, 0.0000E+00,
13:35:03.34489988,-1.3333E-02, 1.3333E-02,-1.2500E-01, 1.3333E-01,-1.3333E-01,
13:35:03.34489989,-2.6667E-02, 6.6667E-03,-1.2500E-01,-4.0000E-01, 0.0000E+00,
