"Header Size"           ,15              
"Model Name"            ,"DL850EV       "
"Comment"               ,"                         "
"BlockNumber"           ,1               
"TraceName"             ,"V_MF1         ","V_MF2         ","Id            "
"BlockSize"             ,4004            ,4004            ,4004            
"VUnit"                 ,"V             ","V             ","A             "
"SampleRate"            ,20000000.000000 ,20000000.000000 ,20000000.000000 
"HResolution"           ,5.000000e-08    ,5.000000e-08    ,5.000000e-08    
"HOffset"               ,-4.000000e-05   ,-4.000000e-05   ,-4.000000e-05   
"HUnit"                 ,"s             ","s             ","s             "
"DisplayPointNo."       ,1               ,1               ,1               
"PhaseShift"            ,1               ,1               ,1               
"Date"                  ,"2026/04/06    ","2026/04/06    ","2026/04/06    "
"Time"                  ,"17:49:22.65885402","17:49:22.65885402","17:49:22.65885402"

17:49:22.65881402,-1.3333E-02, 8.0000E-02,-1.3333E-01,
17:49:22.65881407,-1.3333E-02, 6.6667E-02,-4.0000E-01,
17:49:22.65881412, 2.6667E-02, 9.3333E-02, 1.3333E-01,
17:49:22.65881417, 0.0000E+00, 1.0667E-01,-2.6667E-01,
17:49:22.65881422,-1.3333E-02, 1.2000E-01, 2.6667E-01,
17:49:22.65881427,-1.3333E-02, 1.0667E-01,-1.3333E-01,
17:49:22.65881432, 1.3333E-02, 1.3333E-01, 0.0000E+00,
17:49:22.65881437,-1.3333E-02, 9.3333E-02, 1.3333E-01,
17:49:22.65881442,-4.0000E-02, 1.4667E-01,-1.3333E-01,
17:49:22.65881447, 1.3333E-02, 1.0667E-01, 0.0000E+00,
17:49:22.65881452, 0.0000E+00, 8.0000E-02, 0.0000E+00,
17:49:22.65881457,-1.3333E-02, 6.6667E-02, 0.0000E+00,
17:49:22.65881462, 0.0000E+00, 1.4667E-01, 1.3333E-01,
17:49:22.65881467,-1.3333E-02, 9.3333E-02,-1.3333E-01,
17:49:22.65881472,-1.3333E-02, 1.0667E-01,-2.6667E-01,
17:49:22.65881477, 0.0000E+00, 1.0667E-01, 1.3333E-01,
17:49:22.65881482,-1.3333E-02, 1.2000E-01, 4.0000E-01,
17:49:22.65881487,-1.3333E-02, 1.0667E-01, 0.0000E+00,
17:49:22.65881492, 1.3333E-02, 1.0667E-01, 0.0000E+00,
17:49:22.65881497,-1.3333E-02, 9.3333E-02,-1.3333E-01,
17:49:22.65881502,-1.3333E-02, 1.0667E-01, 0.0000E+00,
17:49:22.65881507, 1.3333E-02, 9.3333E-02, 1.3333E-01,
17:49:22.65881512, 0.0000E+00, 1.2000E-01, 1.3333E-01,
17:49:22.65881517, 0.0000E+00, 8.0000E-02, 0.0000E+00,
17:49:22.65881522, 1.3333E-02, 9.3333E-02, 0.0000E+00,
17:49:22.65881527,-2.6667E-02, 8.0000E-02, 2.6667E-01,
17:49:22.65881532,-1.3333E-02, 9.3333E-02, 0.0000E+00,
17:49:22.65881537,-2.6667E-02, 1.3333E-01, 1.3333E-01,
17:49:22.65881542,-1.3333E-02, 1.0667E-01,-1.3333E-01,
17:49:22.65881547, 1.3333E-02, 1.0667E-01,-1.3333E-01,
17:49:22.65881552, 0.0000E+00, 1.0667E-01,-4.0000E-01,
17:49:22.65881557, 1.3333E-02, 1.3333E-01,-1.3333E-01,
17:49:22.65881562, 0.0000E+00, 1.0667E-01,-1.3333E-01,
17:49:22.65881567, 2.6667E-02, 1.0667E-01, 0.0000E+00,
17:49:22.65881572,-1.3333E-02, 8.0000E-02,-1.3333E-01,
17:49:22.65881577,-1.3333E-02, 1.3333E-01, 1.3333E-01,
17:49:22.65881582, 0.0000E+00, 1.2000E-01, 1.3333E-01,
17:49:22.65881587,-1.3333E-02, 1.0667E-01, 0.0000E+00,
17:49:22.65881592, 0.0000E+00, 9.3333E-02,-1.3333E-01,
17:49:22.65881597, 4.0000E-02, 9.3333E-02, 4.0000E-01,
17:49:22.65881602, 0.0000E+00, 9.3333E-02,-1.3333E-01,
17:49:22.65881607, 4.0000E-02, 1.0667E-01,-1.3333E-01,
17:49:22.65881612,-1.3333E-02, 1.2000E-01, 0.0000E+00,
17:49:22.65881617, 4.0000E-02, 8.0000E-02, 1.3333E-01,
17:49:22.65881622,-2.6667E-02, 9.3333E-02,-1.3333E-01,
